URL,Title-Format URL
http://en.wikipedia.org/?curid=11312764,https://en.wikipedia.org/wiki/1979_World_Figure_Skating_Championships
http://en.wikipedia.org/?curid=11025881,https://en.wikipedia.org/wiki/1976_World_Junior_Figure_Skating_Championships
http://en.wikipedia.org/?curid=13135264,https://en.wikipedia.org/wiki/2003–04_Detroit_Red_Wings_season
http://en.wikipedia.org/?curid=167235,https://en.wikipedia.org/wiki/List_of_Prime_Ministers_of_Albania
http://en.wikipedia.org/?curid=181892,https://en.wikipedia.org/wiki/Jim_Clark
http://en.wikipedia.org/?curid=11545282,https://en.wikipedia.org/wiki/Utah_Jazz_all-time_roster
http://en.wikipedia.org/?curid=17984330,https://en.wikipedia.org/wiki/Houston_Dynamo_records_and_statistics
http://en.wikipedia.org/?curid=10167122,https://en.wikipedia.org/wiki/Brian_Watts
http://en.wikipedia.org/?curid=19332157,https://en.wikipedia.org/wiki/Wismar_railbus
http://en.wikipedia.org/?curid=10807990,https://en.wikipedia.org/wiki/1942_VFL_season
http://en.wikipedia.org/?curid=15845253,https://en.wikipedia.org/wiki/Viral_disease
http://en.wikipedia.org/?curid=15272585,https://en.wikipedia.org/wiki/Galina_Voskoboeva
http://en.wikipedia.org/?curid=177962,https://en.wikipedia.org/wiki/Askim
http://en.wikipedia.org/?curid=12546630,https://en.wikipedia.org/wiki/1933_Giro_d'Italia
http://en.wikipedia.org/?curid=18711843,https://en.wikipedia.org/wiki/1976–77_FA_Cup
http://en.wikipedia.org/?curid=19897294,https://en.wikipedia.org/wiki/List_of_Supernanny_episodes
http://en.wikipedia.org/?curid=13312898,https://en.wikipedia.org/wiki/Indianapolis_Colts_draft_history
http://en.wikipedia.org/?curid=187504,https://en.wikipedia.org/wiki/1988_Winter_Olympics
http://en.wikipedia.org/?curid=18156552,https://en.wikipedia.org/wiki/Dorado_Group
http://en.wikipedia.org/?curid=14175075,https://en.wikipedia.org/wiki/Iowa_Corn_Cy-Hawk_Series
http://en.wikipedia.org/?curid=10746808,https://en.wikipedia.org/wiki/1926_VFL_season
http://en.wikipedia.org/?curid=1195142,https://en.wikipedia.org/wiki/La_Cage_aux_Folles_(musical)
http://en.wikipedia.org/?curid=17915,https://en.wikipedia.org/wiki/Lleyton_Hewitt
http://en.wikipedia.org/?curid=18607260,https://en.wikipedia.org/wiki/1998_in_Paraguayan_football
http://en.wikipedia.org/?curid=17641206,https://en.wikipedia.org/wiki/List_of_The_Green_Green_Grass_episodes
http://en.wikipedia.org/?curid=1546813,https://en.wikipedia.org/wiki/Solheim_Cup
http://en.wikipedia.org/?curid=17080868,https://en.wikipedia.org/wiki/2008–09_Golden_State_Warriors_season
http://en.wikipedia.org/?curid=11512626,https://en.wikipedia.org/wiki/1997_Colorado_Rockies_season
http://en.wikipedia.org/?curid=13312898,https://en.wikipedia.org/wiki/Indianapolis_Colts_draft_history
http://en.wikipedia.org/?curid=18842944,https://en.wikipedia.org/wiki/1976_Buffalo_Bills_season
http://en.wikipedia.org/?curid=14305653,https://en.wikipedia.org/wiki/Yugoslavia_national_football_team_results_(1970–1992)
http://en.wikipedia.org/?curid=17916431,https://en.wikipedia.org/wiki/2008–09_Bradford_City_A.F.C._season
http://en.wikipedia.org/?curid=18855244,https://en.wikipedia.org/wiki/List_of_multiple_Olympic_medalists
http://en.wikipedia.org/?curid=14132239,https://en.wikipedia.org/wiki/2009_NLL_season
http://en.wikipedia.org/?curid=14123212,https://en.wikipedia.org/wiki/WHLP
http://en.wikipedia.org/?curid=18622227,https://en.wikipedia.org/wiki/Katrina_Adams
http://en.wikipedia.org/?curid=10776868,https://en.wikipedia.org/wiki/1962_VFL_season
http://en.wikipedia.org/?curid=11135453,https://en.wikipedia.org/wiki/2007–08_Huddersfield_Town_A.F.C._season
http://en.wikipedia.org/?curid=1122039,https://en.wikipedia.org/wiki/1950_Swiss_Grand_Prix
http://en.wikipedia.org/?curid=18084,https://en.wikipedia.org/wiki/Long_jump
http://en.wikipedia.org/?curid=16570286,https://en.wikipedia.org/wiki/1948_Ashes_series
http://en.wikipedia.org/?curid=18700010,https://en.wikipedia.org/wiki/1979–80_Huddersfield_Town_A.F.C._season
http://en.wikipedia.org/?curid=12206617,https://en.wikipedia.org/wiki/1991_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=1564278,https://en.wikipedia.org/wiki/Alex_Bogdanovic
http://en.wikipedia.org/?curid=1213511,https://en.wikipedia.org/wiki/1971_NHL_Amateur_Draft
http://en.wikipedia.org/?curid=17807292,https://en.wikipedia.org/wiki/2008_PGA_Championship
http://en.wikipedia.org/?curid=13034488,https://en.wikipedia.org/wiki/2005–06_Detroit_Red_Wings_season
http://en.wikipedia.org/?curid=1111973,https://en.wikipedia.org/wiki/Tanque_Argentino_Mediano
http://en.wikipedia.org/?curid=184813,https://en.wikipedia.org/wiki/Eurovision_Song_Contest_1970
http://en.wikipedia.org/?curid=18501840,https://en.wikipedia.org/wiki/1996_Major_League_Baseball_draft
http://en.wikipedia.org/?curid=2602958,https://en.wikipedia.org/wiki/List_of_Gilmore_Girls_episodes
http://en.wikipedia.org/?curid=14369924,https://en.wikipedia.org/wiki/WYFK
http://en.wikipedia.org/?curid=14783550,https://en.wikipedia.org/wiki/Wushu_at_the_Asian_Games
http://en.wikipedia.org/?curid=27755603,https://en.wikipedia.org/wiki/2010–11_Detroit_Pistons_season
http://en.wikipedia.org/?curid=188003,https://en.wikipedia.org/wiki/WPXN-TV
http://en.wikipedia.org/?curid=24132054,https://en.wikipedia.org/wiki/Dexter_(season_3)
http://en.wikipedia.org/?curid=25527255,https://en.wikipedia.org/wiki/2010_Uzbek_League
http://en.wikipedia.org/?curid=18496100,https://en.wikipedia.org/wiki/Bhind_Lok_Sabha_constituency
http://en.wikipedia.org/?curid=21063459,https://en.wikipedia.org/wiki/1977_Kentucky_Wildcats_football_team
http://en.wikipedia.org/?curid=27547668,https://en.wikipedia.org/wiki/List_of_Republic_of_Doyle_episodes
http://en.wikipedia.org/?curid=17438913,https://en.wikipedia.org/wiki/2008–09_Rangers_F.C._season
http://en.wikipedia.org/?curid=16010376,https://en.wikipedia.org/wiki/.375_Dakota
http://en.wikipedia.org/?curid=10826385,https://en.wikipedia.org/wiki/1972_VFL_season
http://en.wikipedia.org/?curid=15547694,https://en.wikipedia.org/wiki/5th_Seanad
http://en.wikipedia.org/?curid=12423174,https://en.wikipedia.org/wiki/1971_African_Cup_of_Champions_Clubs
http://en.wikipedia.org/?curid=149536,https://en.wikipedia.org/wiki/Liberal_Party_of_Canada
http://en.wikipedia.org/?curid=17323092,https://en.wikipedia.org/wiki/2008–09_Toronto_Raptors_season
http://en.wikipedia.org/?curid=15093626,https://en.wikipedia.org/wiki/1971_Washington_Redskins_season
http://en.wikipedia.org/?curid=1341472,https://en.wikipedia.org/wiki/1996_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=14255774,https://en.wikipedia.org/wiki/2008_Arizona_Diamondbacks_season
http://en.wikipedia.org/?curid=16218498,https://en.wikipedia.org/wiki/1992_African_Cup_of_Champions_Clubs
http://en.wikipedia.org/?curid=12582968,https://en.wikipedia.org/wiki/Lukáš_Melich
http://en.wikipedia.org/?curid=13054553,https://en.wikipedia.org/wiki/Henlopen_Conference
http://en.wikipedia.org/?curid=14862565,https://en.wikipedia.org/wiki/Carlos_Cardús
http://en.wikipedia.org/?curid=10806592,https://en.wikipedia.org/wiki/1938_VFL_season
http://en.wikipedia.org/?curid=15194193,https://en.wikipedia.org/wiki/Alberto_Pagani
http://en.wikipedia.org/?curid=1805191,https://en.wikipedia.org/wiki/2006_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=10918196,https://en.wikipedia.org/wiki/1993_New_York_Jets_season
http://en.wikipedia.org/?curid=13932013,https://en.wikipedia.org/wiki/List_of_Cleveland_Browns_starting_quarterbacks
http://en.wikipedia.org/?curid=18169093,https://en.wikipedia.org/wiki/1981_Open_Championship
http://en.wikipedia.org/?curid=13041602,https://en.wikipedia.org/wiki/2005_Milwaukee_Brewers_season
http://en.wikipedia.org/?curid=27700375,https://en.wikipedia.org/wiki/2010–11_New_Jersey_Nets_season
http://en.wikipedia.org/?curid=18096431,https://en.wikipedia.org/wiki/1996_PGA_Championship
http://en.wikipedia.org/?curid=1219581,https://en.wikipedia.org/wiki/Zakspeed
http://en.wikipedia.org/?curid=15349635,https://en.wikipedia.org/wiki/1940_in_Brazilian_football
http://en.wikipedia.org/?curid=10773616,https://en.wikipedia.org/wiki/1954_VFL_season
http://en.wikipedia.org/?curid=147235,https://en.wikipedia.org/wiki/Chinese_units_of_measurement
http://en.wikipedia.org/?curid=12817505,https://en.wikipedia.org/wiki/2005–06_Manchester_United_F.C._season
http://en.wikipedia.org/?curid=12076689,https://en.wikipedia.org/wiki/2006_Texas_Rangers_season
http://en.wikipedia.org/?curid=17443121,https://en.wikipedia.org/wiki/Gary_Unmarried
http://en.wikipedia.org/?curid=17344651,https://en.wikipedia.org/wiki/1984–85_Boston_Celtics_season
http://en.wikipedia.org/?curid=15187735,https://en.wikipedia.org/wiki/List_of_How_It's_Made_episodes
http://en.wikipedia.org/?curid=224840,https://en.wikipedia.org/wiki/6th_United_States_Congress
http://en.wikipedia.org/?curid=11545282,https://en.wikipedia.org/wiki/Utah_Jazz_all-time_roster
http://en.wikipedia.org/?curid=27784580,https://en.wikipedia.org/wiki/Tsuki_no_Koibito
http://en.wikipedia.org/?curid=11907963,https://en.wikipedia.org/wiki/2007–08_Charlotte_Bobcats_season
http://en.wikipedia.org/?curid=15187735,https://en.wikipedia.org/wiki/List_of_How_It's_Made_episodes
http://en.wikipedia.org/?curid=16653153,https://en.wikipedia.org/wiki/2008–09_NBL_season
http://en.wikipedia.org/?curid=18762971,https://en.wikipedia.org/wiki/2000–01_Sheffield_Wednesday_F.C._season
http://en.wikipedia.org/?curid=12472200,https://en.wikipedia.org/wiki/Olga_Govortsova
http://en.wikipedia.org/?curid=17445673,https://en.wikipedia.org/wiki/Tim_Lajcik
http://en.wikipedia.org/?curid=10683211,https://en.wikipedia.org/wiki/1946–47_in_Swedish_football
http://en.wikipedia.org/?curid=23285849,https://en.wikipedia.org/wiki/2009–10_Denver_Nuggets_season
http://en.wikipedia.org/?curid=23248940,https://en.wikipedia.org/wiki/2009–10_Charlotte_Bobcats_season
http://en.wikipedia.org/?curid=16002638,https://en.wikipedia.org/wiki/Dundee_Hurricanes
http://en.wikipedia.org/?curid=11097420,https://en.wikipedia.org/wiki/List_of_Superfund_sites_in_Mississippi
http://en.wikipedia.org/?curid=18844321,https://en.wikipedia.org/wiki/1978_New_Zealand_rugby_union_tour_of_Britain_and_Ireland
http://en.wikipedia.org/?curid=12206243,https://en.wikipedia.org/wiki/1997_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=12837,https://en.wikipedia.org/wiki/Galicia_(Spain)
http://en.wikipedia.org/?curid=177383,https://en.wikipedia.org/wiki/Disturbed_(band)
http://en.wikipedia.org/?curid=11959669,https://en.wikipedia.org/wiki/2007–08_Boston_Celtics_season
http://en.wikipedia.org/?curid=17838016,https://en.wikipedia.org/wiki/1968–69_Segunda_División
http://en.wikipedia.org/?curid=11105214,https://en.wikipedia.org/wiki/2007_Scottish_Parliament_election
http://en.wikipedia.org/?curid=12523044,https://en.wikipedia.org/wiki/2006_U.S._Open_(golf)
http://en.wikipedia.org/?curid=10883333,https://en.wikipedia.org/wiki/1975_VFL_season
http://en.wikipedia.org/?curid=18618672,https://en.wikipedia.org/wiki/International_Softball_Congress
http://en.wikipedia.org/?curid=2649597,https://en.wikipedia.org/wiki/Shane_Hall
http://en.wikipedia.org/?curid=11051845,https://en.wikipedia.org/wiki/List_of_NGC_objects_(5001–6000)
http://en.wikipedia.org/?curid=1357052,https://en.wikipedia.org/wiki/Comparison_of_Linux_distributions
http://en.wikipedia.org/?curid=10776330,https://en.wikipedia.org/wiki/1961_VFL_season
http://en.wikipedia.org/?curid=17634218,https://en.wikipedia.org/wiki/List_of_sumo_record_holders
http://en.wikipedia.org/?curid=12769819,https://en.wikipedia.org/wiki/List_of_Superfund_sites_in_Illinois
http://en.wikipedia.org/?curid=14781412,https://en.wikipedia.org/wiki/Equestrian_events_at_the_Asian_Games
http://en.wikipedia.org/?curid=24924576,https://en.wikipedia.org/wiki/List_of_boxing_septuple_champions
http://en.wikipedia.org/?curid=2293510,https://en.wikipedia.org/wiki/Development_regions_of_Romania
http://en.wikipedia.org/?curid=1439096,https://en.wikipedia.org/wiki/The_Secret_Service
http://en.wikipedia.org/?curid=17110962,https://en.wikipedia.org/wiki/Mahmoud_El_Ali
http://en.wikipedia.org/?curid=17103729,https://en.wikipedia.org/wiki/2008_Detroit_Shock_season
http://en.wikipedia.org/?curid=15386248,https://en.wikipedia.org/wiki/1974_San_Diego_Chargers_season
http://en.wikipedia.org/?curid=1530048,https://en.wikipedia.org/wiki/Citroën_Jumpy
http://en.wikipedia.org/?curid=12794433,https://en.wikipedia.org/wiki/List_of_largest_Nordic_companies
http://en.wikipedia.org/?curid=25997153,https://en.wikipedia.org/wiki/The_Mentalist_(season_2)
http://en.wikipedia.org/?curid=10263245,https://en.wikipedia.org/wiki/Librado_Andrade
http://en.wikipedia.org/?curid=29584601,https://en.wikipedia.org/wiki/Knight_Rider_(season_3)
http://en.wikipedia.org/?curid=14473679,https://en.wikipedia.org/wiki/1938–39_Boston_Bruins_season
http://en.wikipedia.org/?curid=18499677,https://en.wikipedia.org/wiki/Volleyball_at_the_2008_Summer_Olympics_–_Men's_team_rosters
http://en.wikipedia.org/?curid=1363705,https://en.wikipedia.org/wiki/List_of_New_Mexico_locations_by_per_capita_income
http://en.wikipedia.org/?curid=1710991,https://en.wikipedia.org/wiki/Liselotte_Neumann
http://en.wikipedia.org/?curid=10823719,https://en.wikipedia.org/wiki/1979_VFL_season
http://en.wikipedia.org/?curid=24138601,https://en.wikipedia.org/wiki/1958_Toronto_Argonauts_season
http://en.wikipedia.org/?curid=12261926,https://en.wikipedia.org/wiki/1996_Giro_d'Italia
http://en.wikipedia.org/?curid=11450911,https://en.wikipedia.org/wiki/Keiko_Tamai
http://en.wikipedia.org/?curid=11621799,https://en.wikipedia.org/wiki/1998_Senior_PGA_Tour
http://en.wikipedia.org/?curid=15887683,https://en.wikipedia.org/wiki/Television_in_Italy
http://en.wikipedia.org/?curid=1364343,https://en.wikipedia.org/wiki/Catholic_Church_by_country
http://en.wikipedia.org/?curid=18184278,https://en.wikipedia.org/wiki/1970–71_Chicago_Black_Hawks_season
http://en.wikipedia.org/?curid=1834853,https://en.wikipedia.org/wiki/Carsten_Jancker
http://en.wikipedia.org/?curid=10716893,https://en.wikipedia.org/wiki/NAPA_Auto_Parts_200
http://en.wikipedia.org/?curid=22043925,https://en.wikipedia.org/wiki/Independent_Girls'_Schools_Sports_Association_(South_Australia)
http://en.wikipedia.org/?curid=262534,https://en.wikipedia.org/wiki/Mid-South_Conference
http://en.wikipedia.org/?curid=1825661,https://en.wikipedia.org/wiki/Mercedes-Benz_W108/W109
http://en.wikipedia.org/?curid=1620672,https://en.wikipedia.org/wiki/Anwar_Robinson
http://en.wikipedia.org/?curid=14872943,https://en.wikipedia.org/wiki/Hoosier_Crossroads_Conference
http://en.wikipedia.org/?curid=24426072,https://en.wikipedia.org/wiki/2009_Copa_Sudamericana_final_stages
http://en.wikipedia.org/?curid=28298589,https://en.wikipedia.org/wiki/2010_Big_East_Conference_football_season
http://en.wikipedia.org/?curid=14611590,https://en.wikipedia.org/wiki/1995_PGA_Tour
http://en.wikipedia.org/?curid=25352318,https://en.wikipedia.org/wiki/Nathanaël_Berthon
http://en.wikipedia.org/?curid=17599325,https://en.wikipedia.org/wiki/1958_Australian_Drivers'_Championship
http://en.wikipedia.org/?curid=1097299,https://en.wikipedia.org/wiki/Supreme_Court_of_Puerto_Rico
http://en.wikipedia.org/?curid=1290024,https://en.wikipedia.org/wiki/Steam_locomotives_of_Ireland
http://en.wikipedia.org/?curid=12206243,https://en.wikipedia.org/wiki/1997_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=15621888,https://en.wikipedia.org/wiki/List_of_airlines_of_South_Korea
http://en.wikipedia.org/?curid=18925638,https://en.wikipedia.org/wiki/2002_Miami_Dolphins_season
http://en.wikipedia.org/?curid=1987995,https://en.wikipedia.org/wiki/Ballpark
http://en.wikipedia.org/?curid=16682451,https://en.wikipedia.org/wiki/Moses_Ndiema_Masai
http://en.wikipedia.org/?curid=177267,https://en.wikipedia.org/wiki/Suet
http://en.wikipedia.org/?curid=11829563,https://en.wikipedia.org/wiki/List_of_NHL_All-Star_Game_broadcasters
http://en.wikipedia.org/?curid=12261872,https://en.wikipedia.org/wiki/1995_Giro_d'Italia
http://en.wikipedia.org/?curid=10537807,https://en.wikipedia.org/wiki/Doves_discography
http://en.wikipedia.org/?curid=10809271,https://en.wikipedia.org/wiki/1945_VFL_season
http://en.wikipedia.org/?curid=15318324,https://en.wikipedia.org/wiki/Helmert_transformation
http://en.wikipedia.org/?curid=11522060,https://en.wikipedia.org/wiki/Karin_Knapp
http://en.wikipedia.org/?curid=14305802,https://en.wikipedia.org/wiki/1977–78_Philadelphia_Flyers_season
http://en.wikipedia.org/?curid=17814838,https://en.wikipedia.org/wiki/2008–09_FA_Cup
http://en.wikipedia.org/?curid=16578883,https://en.wikipedia.org/wiki/List_of_amusement_park_rankings
http://en.wikipedia.org/?curid=11772462,https://en.wikipedia.org/wiki/2007–08_Washington_Capitals_season
http://en.wikipedia.org/?curid=157294,https://en.wikipedia.org/wiki/Nottingham_Forest_F.C.
http://en.wikipedia.org/?curid=17290150,https://en.wikipedia.org/wiki/1955_U.S._Open_(golf)
http://en.wikipedia.org/?curid=18259953,https://en.wikipedia.org/wiki/List_of_Montreal_Canadiens_draft_picks
http://en.wikipedia.org/?curid=1218008,https://en.wikipedia.org/wiki/1982_World_Series
http://en.wikipedia.org/?curid=12367921,https://en.wikipedia.org/wiki/2006_Oakland_Athletics_season
http://en.wikipedia.org/?curid=1671401,https://en.wikipedia.org/wiki/Ken_Schrader
http://en.wikipedia.org/?curid=1140095,https://en.wikipedia.org/wiki/1968_Formula_One_season
http://en.wikipedia.org/?curid=24565004,https://en.wikipedia.org/wiki/List_of_Paris_Saint-Germain_F.C._players
http://en.wikipedia.org/?curid=22385461,https://en.wikipedia.org/wiki/List_of_spacewalks_2000–2014
http://en.wikipedia.org/?curid=14966537,https://en.wikipedia.org/wiki/1970_Baltimore_Colts_season
http://en.wikipedia.org/?curid=18508625,https://en.wikipedia.org/wiki/Weightlifting_at_the_2008_Summer_Olympics_–_Men's_62_kg
http://en.wikipedia.org/?curid=1547951,https://en.wikipedia.org/wiki/Todd_Woodbridge
http://en.wikipedia.org/?curid=142950,https://en.wikipedia.org/wiki/1994_Group
http://en.wikipedia.org/?curid=14013485,https://en.wikipedia.org/wiki/South_Carolina_Gamecocks_men's_basketball
http://en.wikipedia.org/?curid=1342149,https://en.wikipedia.org/wiki/1952_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=11756731,https://en.wikipedia.org/wiki/2007–08_Nashville_Predators_season
http://en.wikipedia.org/?curid=11449311,https://en.wikipedia.org/wiki/1985_Tampa_Bay_Buccaneers_season
http://en.wikipedia.org/?curid=1050189,https://en.wikipedia.org/wiki/Greenville_Braves
http://en.wikipedia.org/?curid=12509095,https://en.wikipedia.org/wiki/John_Isner
http://en.wikipedia.org/?curid=12531523,https://en.wikipedia.org/wiki/2008_Masters_Tournament
http://en.wikipedia.org/?curid=18122130,https://en.wikipedia.org/wiki/1992_Open_Championship
http://en.wikipedia.org/?curid=14904515,https://en.wikipedia.org/wiki/List_of_K_League_40-40_club_members
http://en.wikipedia.org/?curid=18887450,https://en.wikipedia.org/wiki/2008–09_FC_Schalke_04_season
http://en.wikipedia.org/?curid=10790099,https://en.wikipedia.org/wiki/1932_VFL_season
http://en.wikipedia.org/?curid=11535001,https://en.wikipedia.org/wiki/Gary_Medel
http://en.wikipedia.org/?curid=1875157,https://en.wikipedia.org/wiki/Chad_Little
http://en.wikipedia.org/?curid=10809823,https://en.wikipedia.org/wiki/1980_VFL_season
http://en.wikipedia.org/?curid=173475,https://en.wikipedia.org/wiki/Axis_&_Allies
http://en.wikipedia.org/?curid=10746808,https://en.wikipedia.org/wiki/1926_VFL_season
http://en.wikipedia.org/?curid=15826161,https://en.wikipedia.org/wiki/1982_World_Judo_Championships
http://en.wikipedia.org/?curid=23117208,https://en.wikipedia.org/wiki/List_of_Royal_Pains_episodes
http://en.wikipedia.org/?curid=1438835,https://en.wikipedia.org/wiki/SC_Freiburg
http://en.wikipedia.org/?curid=18314300,https://en.wikipedia.org/wiki/Gunter_Thiebaut
http://en.wikipedia.org/?curid=11636955,https://en.wikipedia.org/wiki/List_of_Vancouver_Canucks_draft_picks
http://en.wikipedia.org/?curid=1226502,https://en.wikipedia.org/wiki/Maurício_Gugelmin
http://en.wikipedia.org/?curid=28132970,https://en.wikipedia.org/wiki/Gardline_Group
http://en.wikipedia.org/?curid=17042971,https://en.wikipedia.org/wiki/2008–09_New_York_Islanders_season
http://en.wikipedia.org/?curid=18847736,https://en.wikipedia.org/wiki/1979_Miami_Dolphins_season
http://en.wikipedia.org/?curid=24584486,https://en.wikipedia.org/wiki/James_Calado
http://en.wikipedia.org/?curid=15008664,https://en.wikipedia.org/wiki/2008_Philadelphia_Eagles_season
http://en.wikipedia.org/?curid=1023035,https://en.wikipedia.org/wiki/New_Zealand_men's_national_football_team
http://en.wikipedia.org/?curid=1341577,https://en.wikipedia.org/wiki/1988_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=12392569,https://en.wikipedia.org/wiki/1998–99_ISU_Junior_Grand_Prix
http://en.wikipedia.org/?curid=12475284,https://en.wikipedia.org/wiki/2006_PGA_Championship
http://en.wikipedia.org/?curid=10310098,https://en.wikipedia.org/wiki/Sokoudjou
http://en.wikipedia.org/?curid=10789881,https://en.wikipedia.org/wiki/1931_VFL_season
http://en.wikipedia.org/?curid=12446715,https://en.wikipedia.org/wiki/Swimming_at_the_2000_Summer_Olympics_–_Women's_100_metre_butterfly
http://en.wikipedia.org/?curid=16198456,https://en.wikipedia.org/wiki/1997–98_FA_Cup
http://en.wikipedia.org/?curid=13456202,https://en.wikipedia.org/wiki/Miami_Valley_Conference
http://en.wikipedia.org/?curid=14841421,https://en.wikipedia.org/wiki/Asian_Club_Volleyball_Championships
http://en.wikipedia.org/?curid=18792952,https://en.wikipedia.org/wiki/Looney_Tunes_and_Merrie_Melodies_filmography_(1970–present)
http://en.wikipedia.org/?curid=18047346,https://en.wikipedia.org/wiki/List_of_the_busiest_airports_in_the_United_States
http://en.wikipedia.org/?curid=11872185,https://en.wikipedia.org/wiki/List_of_highest-grossing_Bollywood_films
http://en.wikipedia.org/?curid=10563642,https://en.wikipedia.org/wiki/Swimming_at_the_2007_World_Aquatics_Championships_–_Men's_200_metre_freestyle
http://en.wikipedia.org/?curid=13908184,https://en.wikipedia.org/wiki/1974–75_Philadelphia_Flyers_season
http://en.wikipedia.org/?curid=16712803,https://en.wikipedia.org/wiki/1985_New_Orleans_Saints_season
http://en.wikipedia.org/?curid=15250161,https://en.wikipedia.org/wiki/Mitsuo_Itoh
http://en.wikipedia.org/?curid=14984103,https://en.wikipedia.org/wiki/1963_Baltimore_Colts_season
http://en.wikipedia.org/?curid=10932739,https://en.wikipedia.org/wiki/Doppler_spectroscopy
http://en.wikipedia.org/?curid=1123180,https://en.wikipedia.org/wiki/1993_Portuguese_Grand_Prix
http://en.wikipedia.org/?curid=14244631,https://en.wikipedia.org/wiki/Football_at_the_2012_Summer_Olympics
http://en.wikipedia.org/?curid=17455843,https://en.wikipedia.org/wiki/1930–31_FA_Cup
http://en.wikipedia.org/?curid=17625749,https://en.wikipedia.org/wiki/WRU_Division_Five_South_East
http://en.wikipedia.org/?curid=1912276,https://en.wikipedia.org/wiki/Cycling_at_the_2004_Summer_Olympics_–_Men's_track_time_trial
http://en.wikipedia.org/?curid=1206583,https://en.wikipedia.org/wiki/C-class_destroyer_(1943)
http://en.wikipedia.org/?curid=17387785,https://en.wikipedia.org/wiki/2009_Bradford_Bulls_season
http://en.wikipedia.org/?curid=1204658,https://en.wikipedia.org/wiki/1908_VFL_season
http://en.wikipedia.org/?curid=10776330,https://en.wikipedia.org/wiki/1961_VFL_season
http://en.wikipedia.org/?curid=12251219,https://en.wikipedia.org/wiki/1992_Giro_d'Italia
http://en.wikipedia.org/?curid=13821848,https://en.wikipedia.org/wiki/1985–86_Boston_Celtics_season
http://en.wikipedia.org/?curid=10806852,https://en.wikipedia.org/wiki/1939_VFL_season
http://en.wikipedia.org/?curid=14148130,https://en.wikipedia.org/wiki/1983_Ice_Hockey_World_Championships
http://en.wikipedia.org/?curid=10826385,https://en.wikipedia.org/wiki/1972_VFL_season
http://en.wikipedia.org/?curid=17344582,https://en.wikipedia.org/wiki/1990–91_Boston_Celtics_season
http://en.wikipedia.org/?curid=17426846,https://en.wikipedia.org/wiki/2008–09_AEK_Athens_F.C._season
http://en.wikipedia.org/?curid=23297,https://en.wikipedia.org/wiki/Pat_Rafter
http://en.wikipedia.org/?curid=1341843,https://en.wikipedia.org/wiki/1966_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=10651821,https://en.wikipedia.org/wiki/1962_Cleveland_Browns_season
http://en.wikipedia.org/?curid=27610775,https://en.wikipedia.org/wiki/That's_So_Raven_(season_2)
http://en.wikipedia.org/?curid=18726561,https://en.wikipedia.org/wiki/1975–76_FA_Cup
http://en.wikipedia.org/?curid=18493407,https://en.wikipedia.org/wiki/List_of_TVB_series_(1998)
http://en.wikipedia.org/?curid=11677760,https://en.wikipedia.org/wiki/USA_Today_All-USA_High_School_Basketball_Team
http://en.wikipedia.org/?curid=1233146,https://en.wikipedia.org/wiki/Shamrock_Rovers_F.C.
http://en.wikipedia.org/?curid=14610267,https://en.wikipedia.org/wiki/1992_Washington_Redskins_season
http://en.wikipedia.org/?curid=15544826,https://en.wikipedia.org/wiki/Greg_Pursley
http://en.wikipedia.org/?curid=10766119,https://en.wikipedia.org/wiki/1928_VFL_season
http://en.wikipedia.org/?curid=14769579,https://en.wikipedia.org/wiki/Archery_at_the_Asian_Games
http://en.wikipedia.org/?curid=21679045,https://en.wikipedia.org/wiki/List_of_New_Jersey_Devils_award_winners
http://en.wikipedia.org/?curid=182298,https://en.wikipedia.org/wiki/List_of_winners_of_the_Boston_Marathon
http://en.wikipedia.org/?curid=10234157,https://en.wikipedia.org/wiki/2007–08_Premiership_Rugby
http://en.wikipedia.org/?curid=17386094,https://en.wikipedia.org/wiki/1984_Buffalo_Bills_season
http://en.wikipedia.org/?curid=1877416,https://en.wikipedia.org/wiki/World_Baseball_Classic
http://en.wikipedia.org/?curid=28059992,https://en.wikipedia.org/wiki/1997_CFL_Draft
http://en.wikipedia.org/?curid=153162,https://en.wikipedia.org/wiki/Malaysia_Airlines
http://en.wikipedia.org/?curid=18890652,https://en.wikipedia.org/wiki/December_1187_papal_election
http://en.wikipedia.org/?curid=11960196,https://en.wikipedia.org/wiki/2007–08_Philadelphia_76ers_season
http://en.wikipedia.org/?curid=22904752,https://en.wikipedia.org/wiki/House_(season_4)
http://en.wikipedia.org/?curid=18272351,https://en.wikipedia.org/wiki/List_of_California_Golden_Seals_draft_picks
http://en.wikipedia.org/?curid=15385631,https://en.wikipedia.org/wiki/1926_in_Brazilian_football
http://en.wikipedia.org/?curid=170969,"https://en.wikipedia.org/wiki/Charlotte_County,_New_Brunswick"
http://en.wikipedia.org/?curid=286271,https://en.wikipedia.org/wiki/Green_Party_of_Canada
