URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=290238,Seven Sisters (colleges) - Seven Sisters colleges,c01eec73-dea6-43e9-a705-40c7dcafab25,Seven Sisters (colleges),66,83,71
http://en.wikipedia.org/?curid=1905292,List of American Dad! episodes - Season 16 (2019),a3a6b5d9-5227-4011-b43d-1775c68a9631,List of American Dad! episodes,76,90,80
http://en.wikipedia.org/?curid=56157253,2018 Rallye Deutschland - Power stage,c2246b32-2997-4f98-ba8a-f186897afd71,2018 Rallye Deutschland,77,77,77
http://en.wikipedia.org/?curid=2809537,Carlos Andino,3114f927-b7e6-4c50-b730-247f24d20f00,Zuluzinho,36,18,30
http://en.wikipedia.org/?curid=174491,Nordic Skiing,74bebba1-2a15-4866-b452-61d6e4453736,Nordic skiing,100,0,70
http://en.wikipedia.org/?curid=25344118,Territorial era of Minnesota - Government and politics,09de0035-60a2-4109-812b-e6785dccec8e,Territorial era of Minnesota,68,100,77
http://en.wikipedia.org/?curid=31626983,Moran sternwheelers - List of vessels,7702bbb2-364d-4009-9c20-8afaea29fcf5,Moran sternwheelers,68,100,77
http://en.wikipedia.org/?curid=46904040,2015 NBL Canada draft - Draft selections,d6e97bfe-5e85-4b4b-a71d-cedcbd14ee53,NBL Canada draft,57,23,46
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 7–7.9 million copies,73787daa-df27-44a4-8812-ba5cd7127c5f,List of best-selling singles,71,18,55
http://en.wikipedia.org/?curid=50710853,List of Tubig at Langis episodes - Ang Ending na Hindi mo Dapat Dedmahin,12d9f4d1-1e4d-46a6-9216-db66fd7cd625,List of Tubig at Langis episodes,62,100,73
http://en.wikipedia.org/?curid=1451581,List of busiest airports by cargo traffic - 2017 statistics,5741904f-052b-401f-972c-a50d1baa752e,List of busiest airports by cargo traffic,82,89,84
http://en.wikipedia.org/?curid=17699890,List Of Ra - Aus Certified Aircraft Types,2ed102b9-acc9-4cf3-8276-cf4d9e25205b,List of RA-Aus certified aircraft types,98,98,98
http://en.wikipedia.org/?curid=17160236,List Of Inter Milan Records And Statistics,bfa7cb13-8aa5-4aa3-abfc-4c91c035c30e,List of Inter Milan records and statistics,100,58,87
http://en.wikipedia.org/?curid=621366,"Matthew Stevens - Ranking finals: 8 (1 title, 7 runners-up)",1bc90cfd-7a92-4e11-a544-4ae83b3b7878,Matthew Stevens,41,99,58
http://en.wikipedia.org/?curid=12172082,Large Mindoro Forest Mouse,34afdee6-64ac-45ee-a61e-6f767b71fc6a,Large Mindoro forest mouse,100,90,97
http://en.wikipedia.org/?curid=33528006,List of flag bearers for France at the Olympics - ,2afbf7ba-a253-4ee9-89f8-77f8c7ef2ff3,List of flag bearers for France at the Olympics,97,36,78
http://en.wikipedia.org/?curid=79630,Gulf South Conference - Former members,5da56726-ffb5-41c3-8c7e-18ac37df7d13,Gulf South Conference,71,71,71
http://en.wikipedia.org/?curid=44235355,Keshavrao Sonawane - Elections Contested,c8f0b3c2-aa54-4b42-883e-b9a21444ac3b,Keshavrao Sonawane,62,100,73
http://en.wikipedia.org/?curid=6923021,Team Kiwi Racing - Complete Bathurst 1000 results,aefb09e9-9b16-4185-9bcc-92de9663b555,Team Kiwi Racing,49,57,51
http://en.wikipedia.org/?curid=59790973,List of Tour de Ski ladies' overall winners - Winners,be93a76a-f1d5-492c-92ec-b9279fd70461,List of Tour de Ski women's overall winners,79,95,83
http://en.wikipedia.org/?curid=6660706,List of defunct rugby league clubs - Welsh League (1949-55),88a68c60-359d-4353-b5e5-a01c3aadaeb5,List of defunct rugby league clubs,73,97,80
http://en.wikipedia.org/?curid=628869,List of members of the International Olympic Committee - Original members,914dbf78-3953-4c3b-903d-f6e50e99dd7a,List of members of the International Olympic Committee,85,92,87
http://en.wikipedia.org/?curid=12389406,Big B (rapper) - Studio albums,deed757d-adb2-4083-abb0-5e5f64780539,Big B (rapper),64,76,67
http://en.wikipedia.org/?curid=3499611,List of governors of Bombay - Company Governors (1668–1862),72885713-6796-4db0-bc04-40b67ba78b47,List of governors of Bombay Presidency,62,100,73
http://en.wikipedia.org/?curid=18600121,List of the busiest airports in Africa - 2017 statistics,65107e56-0b7d-4f23-80de-8f13420cb300,List of the busiest airports in Africa,81,74,78
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,b9448ac6-2633-46e0-a017-e4aea22eb6db,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=536023,1997 World Series - Summary,ea72d764-1fb9-4d2e-a3d7-9e58ba6d657c,1997 World Series,77,100,83
http://en.wikipedia.org/?curid=683465,List of former Jesuit secondary schools in the United States - ,d792e668-f05a-438d-bb9f-f1300031a91d,List of Jesuit secondary schools in the United States,91,0,63
http://en.wikipedia.org/?curid=568661,The Adventures of Rin Tin Tin - Season 5,d05eff02-d897-40c4-9386-35dc61e58f86,The Adventures of Rin-Tin-Tin,78,14,58
http://en.wikipedia.org/?curid=20639488,"List of tallest buildings in Omaha, Nebraska - Tallest habitable buildings",cc387b83-6c4a-4a31-9d07-a914757164ad,"List of tallest buildings in Omaha, Nebraska",75,37,63
http://en.wikipedia.org/?curid=52795485,1942 Big Ten Conference football season - Results and team statistics,85b26fb3-6538-4cc1-a0fa-560ee363433a,1942 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=1399008,"Bigaa, Cabuyao - Demography",757e6dc1-d2e7-43d9-bc0a-45eb257e0b62,Cabuyao,41,98,58
http://en.wikipedia.org/?curid=350893,Alliance (New Zealand political party) - Electoral results (1993–2014),5ea691b5-37e2-494b-b67f-ddafdb1cba19,Alliance (New Zealand political party),70,92,76
http://en.wikipedia.org/?curid=11445028,1917–18 Ottawa Senators season - Schedule and results,42340674-0159-4f33-9082-4d86ca35a75d,1917–18 Ottawa Senators season,72,58,67
http://en.wikipedia.org/?curid=6923021,Team Kiwi Racing - Complete Bathurst 1000 results,aefb09e9-9b16-4185-9bcc-92de9663b555,Team Kiwi Racing,49,57,51
http://en.wikipedia.org/?curid=18692014,"Irish Local Elections , 2009",9e71a1c7-b15e-411d-80ed-0ab9959a98cd,2009 Irish local elections,78,76,77
http://en.wikipedia.org/?curid=1219592,1973 American League Championship Series - Oakland A's vs. Baltimore Orioles,523c5629-76fa-4d79-938f-a42c8d029b5d,1973 World Series,30,16,25
http://en.wikipedia.org/?curid=127511,Dna Sequencer,f893d64d-25a8-4eb6-8e69-cbc8f86f9a58,DNA sequencer,100,92,97
http://en.wikipedia.org/?curid=909123,Swimming at the 2004 Summer Olympics – Women's 100 metre freestyle - Final,e74fc5a8-0778-4b99-bd2a-e60353b02ea2,Swimming at the 2004 Summer Olympics – Women's 100 metre freestyle,94,95,94
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,0dd24027-ed7c-4036-87a6-4dad7a7d363a,OGAE,25,100,47
http://en.wikipedia.org/?curid=31626983,Moran sternwheelers - List of vessels,7702bbb2-364d-4009-9c20-8afaea29fcf5,Moran sternwheelers,68,100,77
http://en.wikipedia.org/?curid=61172246,List of Ang Probinsyano episodes - Season 7 (2019–present),98e8a347-2d6a-425c-8672-6a15a619ce0f,Ang Probinsyano season 7,59,94,69
http://en.wikipedia.org/?curid=11252571,Wind power in the Republic of Ireland - 5 largest onshore wind farms,c33afd39-c900-4feb-81f7-d823900270f4,List of onshore wind farms,51,7,37
http://en.wikipedia.org/?curid=1568649,Kevin Cogan - Indianapolis 500,fbe689a0-bdc5-4407-90f8-ff9dd4a940ed,Kevin Cogan,54,100,67
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 2,504dfaee-4a23-4029-aa18-0086e045f0ce,Eurovision Song Contest 2012,79,84,80
http://en.wikipedia.org/?curid=12890271,"Conservative Party Of Canada Candidates , 2008 Canadian Federal Election",1d280c49-b1d0-4ae8-a5a9-89acc5e81582,Conservative Party of Canada candidates in the 2008 Canadian federal election,95,78,89
http://en.wikipedia.org/?curid=42556852,2014 Indian Super League season - Highest attendances,4c522251-ae15-4447-95c5-4adf2d976c0c,2014 Indian Super League,62,100,73
http://en.wikipedia.org/?curid=3765806,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,List of indoor arenas in the United States,35,25,32
http://en.wikipedia.org/?curid=16078,Javelin throw - All-time top 5 javelin throwers (Dimpled models 1990–1991),b37926db-3bd6-4bb5-be95-17e107154aad,Javelin throw,30,98,50
http://en.wikipedia.org/?curid=32217319,Marine Services Company Limited - Current,0a19248b-4341-4732-9120-6591acedb84a,Marine Services Company Limited,86,99,89
http://en.wikipedia.org/?curid=40381370,Shaw Charity Classic - Winners,611b4f12-7645-4965-bbf1-8da7f5aab649,Rogers Charity Classic,65,1,45
http://en.wikipedia.org/?curid=25594738,Big Brother (German season 10) - Big Brother Song Contest,63a05bf9-9f57-47f2-867c-d8650187ff32,Big Brother (German TV series) season 10,60,100,72
http://en.wikipedia.org/?curid=24063172,Public housing estates in Fanling - Overview,ecbe8091-c5cc-4726-9832-398d1d8a1b59,Public housing estates in Fanling,86,65,79
http://en.wikipedia.org/?curid=16384648,Tri - State Collegiate Hockey League,ec347c35-207c-4999-b33a-bce497e81c92,Tri-State Collegiate Hockey League,97,45,81
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,db4c0c6c-e1bd-4b5c-b2af-bb27edebd164,List of best-selling singles,71,11,52
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,9c250343-9b6a-4d9a-b86c-6d8837102779,OGAE,25,100,47
http://en.wikipedia.org/?curid=31816295,Athletics at the 2012 Summer Olympics – Men's javelin throw - Final,d30b46a7-6dd6-45a2-8822-395a66dfd47c,Athletics at the 2012 Summer Olympics – Men's javelin throw,94,96,94
http://en.wikipedia.org/?curid=33527968,List of flag bearers for Denmark at the Olympics - ,0ae2a64a-17e4-4b3d-ad9e-733ea05f471c,List of flag bearers for Denmark at the Olympics,97,47,81
http://en.wikipedia.org/?curid=16870921,List of 30 Rock episodes - Season 2 (2007–08),0c24a657-72aa-40be-9d03-d4955a51c532,30 Rock season 2,52,12,40
http://en.wikipedia.org/?curid=29296721,2011 National League Division Series - Philadelphia Phillies vs. St. Louis Cardinals,091a6dfc-9ef1-4b90-918b-d91a90cecc5c,2011 Philadelphia Phillies season,53,100,67
http://en.wikipedia.org/?curid=17239214,List Of Bridges On The National Register Of Historic Places In Idaho,e07e9579-8ae9-473b-9655-604e2825a69b,List of bridges on the National Register of Historic Places in Idaho,100,68,90
http://en.wikipedia.org/?curid=31382872,Major League Soccer attendance - MLS Cup playoffs,c1f36c46-527c-42f5-9404-5d59bfe45d7a,Major League Soccer attendance,76,75,75
http://en.wikipedia.org/?curid=72236803,Swimming at the 2012 Summer Olympics – Men's 50 metre freestyle - Final,69ccebac-12c1-4c39-bfa3-9b39e6eb2d62,Swimming at the 2024 Summer Olympics,65,24,52
http://en.wikipedia.org/?curid=18304058,Black Diamond Conference,97efe342-6914-4580-9c70-aec29bfd4586,Black Diamond Conference,100,43,82
http://en.wikipedia.org/?curid=1399008,"Poblacion I, Cabuyao - Demography",1620f416-81d8-4711-b1c0-a56d5f62de44,Cabuyao,35,98,53
http://en.wikipedia.org/?curid=10651080,1974 Cleveland Browns Season,b633ce00-5f3a-43b8-8e8a-261f5f8de026,1974 Cleveland Browns season,100,97,99
http://en.wikipedia.org/?curid=33534820,List of flag bearers for Sierra Leone at the Olympics - ,737ace8a-d42d-4bb6-bf45-acd1d2ffbdc5,List of flag bearers for Sierra Leone at the Olympics,97,48,82
http://en.wikipedia.org/?curid=53597086,Grassroots Party,97ff4f94-78e4-4ae8-a118-bff19d171294,Grassroots Party,100,49,84
http://en.wikipedia.org/?curid=2691049,Democratic and Independent Cape Verdean Union - Parliamentary,966095c4-80f4-4581-b224-2bf6583a2438,Democratic and Independent Cape Verdean Union,85,69,80
http://en.wikipedia.org/?curid=25144431,Turku Coastal Regiment - Names of the Turku Coastal Regiment,58147913-6c26-4cec-a8f8-47e7df8a3071,Turku Coastal Regiment,54,100,67
http://en.wikipedia.org/?curid=4767475,1969 24 Hours of Le Mans - Finishers,b28ad002-8a67-404a-aa93-83cfdbf16865,1969 24 Hours of Le Mans,80,87,82
http://en.wikipedia.org/?curid=1193316,Tiburones Rojos De Veracruz,45b9ee48-8ba9-4691-9f95-7faa1fb5efaf,C.D. Veracruz,50,87,61
http://en.wikipedia.org/?curid=185700,Eurovision Song Contest 1988 - Results,b50d90e4-4781-442d-bf81-bfb24c52a84c,Eurovision Song Contest 1988,85,94,87
http://en.wikipedia.org/?curid=5221957,1930 Indianapolis 500 - Saturday May 24,b5a77418-8a8f-4ba7-bef9-799d52af2d28,1930 Indianapolis 500,70,77,72
http://en.wikipedia.org/?curid=36746389,ABU Radio Song Festival 2012 - Results,6b28a9de-8ed2-4879-a97a-307d3cb5ab9b,ABU Radio Song Festival 2012,85,96,88
http://en.wikipedia.org/?curid=20928682,1966 Miami Hurricanes Football Team,77950305-8949-4781-8818-a0d78a423fd6,1966 Miami Hurricanes football team,100,32,79
http://en.wikipedia.org/?curid=12386222,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle - Final,47f5a7ca-8acb-4a53-9550-a78c5b82fed7,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle,94,96,94
http://en.wikipedia.org/?curid=350220,2003 World Series - Summary,2a50074d-8504-40bf-ae0f-605bcf53f61c,2003 World Series,77,100,83
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,b27d7801-ea22-4032-ab0a-80bf838b6f9b,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=18904831,2005 Connecticut Sun Season,26944707-a4c3-4c55-817f-cfba591ba5f3,2005 Connecticut Sun season,100,94,98
http://en.wikipedia.org/?curid=43520282,List of cities in Andhra Pradesh by population - Cities statistics,9bd4dad0-2faa-460d-b97f-d9d7330aaa2f,List of cities in Andhra Pradesh by population,82,82,82
http://en.wikipedia.org/?curid=25594738,Big Brother (German season 10) - Big Brother Song Contest,63a05bf9-9f57-47f2-867c-d8650187ff32,Big Brother (German TV series) season 10,60,100,72
http://en.wikipedia.org/?curid=11343995,1951 World Figure Skating Championships,0774a44d-46f7-4e3b-8531-36a5d547f39b,1951 World Figure Skating Championships,100,58,87
http://en.wikipedia.org/?curid=16141981,Charles Pic,3f288859-8ffb-43cc-ab3f-f79aea83281c,Charles Pic,100,99,99
http://en.wikipedia.org/?curid=6065438,List of Wyoming Attorneys General - Attorneys General of Wyoming,1594bd86-b814-4a5b-8e27-688179f57b6f,State attorney general,44,2,31
http://en.wikipedia.org/?curid=1997759,Concorde Aircraft Histories,c700e20c-0777-46c1-af0b-e6c78328d6b1,Concorde aircraft histories,100,91,97
http://en.wikipedia.org/?curid=11379937,1960 American Football League Season,06f98320-16a0-46a0-9dc8-bce5fb0ac2dd,1960 American Football League season,100,95,98
http://en.wikipedia.org/?curid=46289622,Abc Amsterdam,755f821f-e75f-450f-8a11-34b6c36c65f1,Amsterdam Basketball,55,25,46
http://en.wikipedia.org/?curid=11570929,Maritime Company Of Lesvos,1e6af0ed-1b3c-493f-9b59-65142bfe6053,Maritime Company of Lesvos,100,0,70
http://en.wikipedia.org/?curid=15459916,European wars of religion - Death toll,7ebbb2e1-b786-4d85-8e62-35c6c3e91ae5,List of wars by death toll,56,5,40
http://en.wikipedia.org/?curid=8598830,2007 in British music charts - Best-selling albums of 2007,d5fc3833-f12e-4149-885c-b898e042c14a,2007 in British music charts,65,100,75
http://en.wikipedia.org/?curid=33001733,List of New Girl episodes - Season 7 (2018),015e9d61-bfaf-416e-aa07-c1c5b26ecef2,List of New Girl episodes,74,100,81
http://en.wikipedia.org/?curid=17190012,2008 - 09 Los Angeles Lakers Season,c5d2aa97-d519-4805-a206-bc33977f409e,2008–09 Los Angeles Lakers season,94,89,92
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 7–7.9 million copies,73787daa-df27-44a4-8812-ba5cd7127c5f,List of best-selling singles,71,18,55
http://en.wikipedia.org/?curid=18620528,Northern Pacific Railway Locomotives,af9fb766-72b5-42fc-a305-c22257959fde,Northern Pacific Railway locomotives,100,93,97
http://en.wikipedia.org/?curid=14334284,2007 - 08 Commonwealth Bank Series Statistics,094f7e12-2ace-42d8-b3af-ee651f29351c,2007–08 Commonwealth Bank Series,81,22,63
http://en.wikipedia.org/?curid=23214692,Queen 'S Birthday Clash,d5bd7978-a8e6-4ccb-86f9-f18466f66d91,King's Birthday match,68,72,69
http://en.wikipedia.org/?curid=17371313,2008 - 09 Birmingham City F.C. Season,136131e0-6428-44e2-8bf3-76af4704b0f6,2008–09 Birmingham City F.C. season,94,100,95
http://en.wikipedia.org/?curid=705179,Christian Democrat Party (New Zealand) - Electoral results,9eace3ab-9efc-4e44-aa9f-cd51b1b228ab,Christian Democrat Party (New Zealand),79,99,85
http://en.wikipedia.org/?curid=14417906,Imperfect Season,098a518d-59d9-470e-add4-652fcd3a8110,List of winless seasons,46,100,62
http://en.wikipedia.org/?curid=73066,2009 in DREAM - Events list,97148ca3-bf61-4369-8ac3-2c8799d2792a,Dream Theater,40,0,28
http://en.wikipedia.org/?curid=24063172,Public housing estates in Fanling - Overview,ecbe8091-c5cc-4726-9832-398d1d8a1b59,Public housing estates in Fanling,86,65,79
http://en.wikipedia.org/?curid=3848862,Muhsin Corbbrey,469e289e-fb18-4086-a1db-2094834b66bc,Nick Diaz,17,27,20
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,54d93b10-38d8-4ff2-a2df-2b287961ffb6,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Additional expansion,a47b727f-0226-4eeb-942a-b7c12c34100d,List of NCAA Division I men's ice hockey seasons,81,88,83
http://en.wikipedia.org/?curid=16870921,List of 30 Rock episodes - Season 2 (2007–08),0c24a657-72aa-40be-9d03-d4955a51c532,30 Rock season 2,52,12,40
http://en.wikipedia.org/?curid=16731098,Doctor Who (Series 4),42d1e952-9289-4822-af7a-6e68c61230b7,Doctor Who series 4,95,49,81
http://en.wikipedia.org/?curid=453269,List of companies of the Czech Republic - Largest by revenue,2b008f9c-6c12-4274-9ecc-ef0dbd0169ae,List of companies of the Czech Republic,79,61,73
http://en.wikipedia.org/?curid=284884,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Local government in Scotland,45,25,39
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,6a883a21-1a36-4fe1-9736-cd9658af435a,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=19439814,List of best-selling albums in Japan - List of best-selling albums by domestic acts,726dcc28-df84-4563-a37a-490a19031be1,List of best-selling girl groups,42,30,38
http://en.wikipedia.org/?curid=11773502,Scottish football attendance records - Scotland national team,1bf20194-a8b2-4d63-b77c-9256d9af116c,Scottish football attendance records,74,88,78
http://en.wikipedia.org/?curid=55775010,Megha Mathew - Filmography,094fb087-0fe6-4439-9bb5-bfbe4c361aa5,Megha Mathew,63,69,64
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,9c250343-9b6a-4d9a-b86c-6d8837102779,OGAE,25,100,47
http://en.wikipedia.org/?curid=18436335,2009 Nascar Sprint Cup Series,7ca0b115-aa27-4b8a-979a-8189c2cfdd45,2009 NASCAR Sprint Cup Series,100,11,73
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 1: Murder House (2011),e02f0494-0a2d-4848-9258-c6cc1f32f5f5,List of American Horror Story episodes,70,100,79
http://en.wikipedia.org/?curid=17371699,1984–85 Los Angeles Kings season - Draft picks,e29ea328-44ce-406f-a1c7-abf78515d184,1984–85 Los Angeles Lakers season,73,27,59
http://en.wikipedia.org/?curid=23403380,Alabama Court of Civil Appeals - Current judges,9d1b700f-78f6-4880-a91e-f8f7b922b6c6,Alabama Court of Civil Appeals,78,65,74
http://en.wikipedia.org/?curid=14769579,Archery At The Asian Games,378f0dcd-0fa5-440f-856a-47a48cffded4,Archery at the Asian Games,100,43,82
http://en.wikipedia.org/?curid=17190012,2008 - 09 Los Angeles Lakers Season,c5d2aa97-d519-4805-a206-bc33977f409e,2008–09 Los Angeles Lakers season,94,89,92
http://en.wikipedia.org/?curid=23292220,List Of 8 Out Of 10 Cats Episodes,8eceb3c3-c105-4e5f-998f-d29a856acb69,List of 8 Out of 10 Cats episodes,100,65,89
http://en.wikipedia.org/?curid=46289622,Abc Amsterdam,755f821f-e75f-450f-8a11-34b6c36c65f1,Amsterdam Basketball,55,25,46
http://en.wikipedia.org/?curid=536023,1997 World Series - Summary,ea72d764-1fb9-4d2e-a3d7-9e58ba6d657c,1997 World Series,77,100,83
http://en.wikipedia.org/?curid=16951760,Ryan Harris (cricketer) - Test 5 wicket hauls,d4e286f3-6861-4d84-bdab-86dc65504b36,Ryan Harris (cricketer),68,0,47
http://en.wikipedia.org/?curid=24924576,List Of Boxing Septuple Champions,dc3fb8a4-f173-4cf6-b12f-34e50d4e9f52,List of boxing septuple champions,100,26,77
http://en.wikipedia.org/?curid=1425612,2014 Carleton Ravens football team - Regular season,d4948467-b141-46b6-8072-713d51ee6dd7,Carleton Ravens,45,23,38
http://en.wikipedia.org/?curid=33001733,List of New Girl episodes - Season 7 (2018),015e9d61-bfaf-416e-aa07-c1c5b26ecef2,List of New Girl episodes,74,100,81
http://en.wikipedia.org/?curid=1145226,United States National Rugby Union Team,f345e7ef-48ee-40d2-97bc-319ab914d65e,United States men's national rugby union team,93,29,73
http://en.wikipedia.org/?curid=707862,2011 World Championships in Athletics – Men's 400 metres - Semifinals,29ed9d0c-01f1-4836-9e48-f03025545832,400 metres,25,45,31
http://en.wikipedia.org/?curid=52806532,1950 Big Nine Conference football season - Results and team statistics,b9474ae2-3d32-44bd-8ed7-f09db99c752f,1950 Big Ten Conference football season,68,100,77
http://en.wikipedia.org/?curid=17290101,1959 U.S. Open (Golf),ea5613c0-be2f-48c4-a2c2-63c0b903c4e4,1959 U.S. Open (golf),100,63,88
http://en.wikipedia.org/?curid=11636213,Michelle Larcher De Brito,512b5584-612b-46d0-8038-8316888c52ae,Michelle Larcher de Brito,100,92,97
http://en.wikipedia.org/?curid=23024150,List of tallest buildings in Brooklyn - Timeline of tallest buildings,faccb1e3-2933-4d8b-8e82-9a8e6f59bc04,List of tallest residential buildings,62,11,46
http://en.wikipedia.org/?curid=63862683,Operation Gideon,4eb09181-2967-4a16-9df8-f0b7e0a4d2b0,Operation Gideon (2020),82,0,57
http://en.wikipedia.org/?curid=1205598,Sports in Chicago - Major league teams,2d04eb04-614a-4917-bbc1-418b3b6f0a82,United States cities with teams from four major league sports,53,8,39
http://en.wikipedia.org/?curid=18197543,1974–75 Kentucky Colonels season - Eastern Division Semifinals,2fac0d1d-e737-4a4b-b83e-7123c006d882,1974–75 Kentucky Colonels season,68,71,68
http://en.wikipedia.org/?curid=17666765,David Marrero,c7eed719-8b77-4994-96df-0c60aa7f2c6e,David Marrero,100,99,99
http://en.wikipedia.org/?curid=16593799,Thai Clubs In The Afc Champions League,8829775e-cc2c-43cd-85bc-b778598a5d00,Thai football clubs in the AFC Champions League,89,61,80
http://en.wikipedia.org/?curid=14718757,Señorita Panamá 2001,077ae57b-869b-4f22-b36f-b079b3e8746c,Señorita Panamá,86,26,68
http://en.wikipedia.org/?curid=11164956,2005 - 06 In Venezuelan Football,634af1e1-8cfb-4778-b6d5-2f63e33ca6d2,2005–06 in Venezuelan football,94,86,91
http://en.wikipedia.org/?curid=10745921,1999 New York Jets Season,0a3104fe-ebe3-4ccb-8887-b533470a7f39,1999 New York Jets season,100,70,91
http://en.wikipedia.org/?curid=15938543,List of 30 Rock episodes - Season 1 (2006–07),1384ea63-22fe-4d90-b7ef-606a0dc3bbfa,30 Rock season 1,52,4,37
http://en.wikipedia.org/?curid=262508,Great Rivers Athletic Conference,1a5f2d46-b74a-4d79-b7cc-196ac6d115ea,Great Plains Athletic Conference,88,16,66
http://en.wikipedia.org/?curid=30872553,1995 Atp Super 9,560367de-0ec3-411b-9cbf-89c16f1f2d3c,ATP Masters 1000 tournaments,36,30,34
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,faf130a5-032b-4887-8700-c5e92b245940,List of specialized municipalities in Alberta,71,99,79
http://en.wikipedia.org/?curid=53435677,Denis Gusev - Amateur competitions,38763bd4-7721-4890-b855-f7dd804b377e,Denis Gusev,49,100,64
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,b3742900-a190-4675-a14f-c03e99b5fa30,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,cd2c2779-5b07-4c0f-b0bd-7837004bb996,2008–09 NBL season,89,37,73
http://en.wikipedia.org/?curid=3914,History of rugby union matches between the British and Irish Lions and other countries - One-off matches (not part of a tour),be187f03-a47c-4a94-81f2-1359bf6d8ecd,British & Irish Lions,27,0,18
http://en.wikipedia.org/?curid=1353450,Volker Weidler - Complete 24 Hours of Le Mans Results,84c7c960-a94d-4fcb-892e-148bc74e4755,Volker Weidler,42,42,42
http://en.wikipedia.org/?curid=683465,List of former Jesuit secondary schools in the United States - ,d792e668-f05a-438d-bb9f-f1300031a91d,List of Jesuit secondary schools in the United States,91,0,63
http://en.wikipedia.org/?curid=33534820,List of flag bearers for Sierra Leone at the Olympics - ,737ace8a-d42d-4bb6-bf45-acd1d2ffbdc5,List of flag bearers for Sierra Leone at the Olympics,97,48,82
http://en.wikipedia.org/?curid=12640874,2007–08 Sunderland A.F.C. season - Pre-season,a97b4f7f-213e-4766-8c3c-4e80e7c67cb4,2007–08 Sunderland A.F.C. season,83,100,88
http://en.wikipedia.org/?curid=12484336,Clear Lake (Oregon),558c997d-432f-4624-9708-72e1ed259469,Clear Lake (Oregon),100,39,81
http://en.wikipedia.org/?curid=15938543,List of 30 Rock episodes - Season 1 (2006–07),da108a94-076c-46df-b32c-bec5f9aa0fd9,30 Rock season 1,52,4,37
http://en.wikipedia.org/?curid=45509329,1981 VFL draft - ,263c8be2-a9b3-4a62-b62a-ec21fdbddf07,1981 VFL draft,90,100,93
http://en.wikipedia.org/?curid=43948807,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,M.S. Dhoni: The Untold Story,55,2,39
http://en.wikipedia.org/?curid=1764207,Loongson,e111ac56-74cf-44cb-b181-e5fe35c5b60b,Loongson,100,37,81
http://en.wikipedia.org/?curid=18704095,Anaprof 2004,62bf9c3f-77f9-491b-90c6-dd44c547eb08,2004 ANAPROF,58,92,68
http://en.wikipedia.org/?curid=14718757,Señorita Panamá 2001,077ae57b-869b-4f22-b36f-b079b3e8746c,Señorita Panamá,86,26,68
http://en.wikipedia.org/?curid=424775,Galician National-Popular Bloc - Elections,e9814ca6-2a3f-4a09-92f3-560ff1fcc142,Galician Nationalist Bloc,66,10,49
http://en.wikipedia.org/?curid=25548505,Scrubs (Season 7),7db42160-041f-4925-bd1a-75533f389736,Scrubs season 7,94,2,66
http://en.wikipedia.org/?curid=1404456,Coast Province - Population data,9e4ded30-a9d9-4d98-ae88-8a7c4c9bb823,Coast Province,61,0,42
http://en.wikipedia.org/?curid=1713636,Dominica Freedom Party - House of Assembly elections,88e1fb43-234f-42c2-b6ab-ad2b6f3c6cf9,Dominica Freedom Party,59,98,70
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,b3742900-a190-4675-a14f-c03e99b5fa30,List of NCAA Division I men's ice hockey seasons,70,88,75
