URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=464429,Comparison of Canadian and American economies - Current overview (2018),bdaf3d22-e477-4733-8d99-5713b4712796,Comparison of Canadian and American economies,78,96,83
http://en.wikipedia.org/?curid=58624606,Georg Werthner,1dfea7eb-d600-4dc5-903a-9d11b41e9ffd,Sarah Lagger - WikipediaWikipedia,30,5,22
http://en.wikipedia.org/?curid=53725664,List of tallest buildings in Fresno - Tallest buildings,fa25989f-7f65-4c08-acf2-a68dbc29e79f,"Category:Skyscrapers in Fresno, California",39,0,27
http://en.wikipedia.org/?curid=12172459,2007 Houston Dynamo Season,2a024788-c2e6-4620-a842-3757f2838934,2007 Houston Dynamo season,100,24,77
http://en.wikipedia.org/?curid=43328430,"List of cities and towns in Greenland - Towns with a population of more than 1,000",d5dcd26e-93cc-4f57-aba2-4ed9197f94ad,List of cities and towns in Greenland,62,79,67
http://en.wikipedia.org/?curid=27566419,List of tallest buildings and structures in Newcastle upon Tyne - Tallest buildings and structures,7685cdd0-f4d0-4ca7-a39f-0764aece70e1,List of tallest buildings and structures in Newcastle upon ...,74,54,68
http://en.wikipedia.org/?curid=18662026,Gymnastics At The 2008 Summer Olympics - Men 'S Artistic Qualification,b2e58efc-b8f8-4104-83e1-e57bab502ee0,Gymnastics at the 2008 Summer Olympics – Men's artistic ...,85,97,88
http://en.wikipedia.org/?curid=14187724,Rob Wittman - Electoral history,4a4e2afa-83f9-424e-addf-be4e16d8c529,Rob Wittman,52,93,64
http://en.wikipedia.org/?curid=17287021,List Of Bridges On The National Register Of Historic Places In Rhode Island,7557339c-f725-447c-92d9-c7e7e47b2648,List of bridges on the National Register of Historic Places in ...,89,32,71
http://en.wikipedia.org/?curid=43995777,1983 Karnataka Legislative Assembly election - Results,07390b98-8ec7-4f9a-9cde-7a62d207927b,1983 Karnataka Legislative Assembly election,90,96,91
http://en.wikipedia.org/?curid=4051002,List of Numbers episodes - Season 6 (2009–10),bad220de-b5e1-483f-9573-4619ee66f3a2,List of Numbers episodes,70,100,79
http://en.wikipedia.org/?curid=51615721,1946 English Greyhound Derby - Final result,f7f6fb0b-4023-41ab-a59e-1eaf0772c455,1946 English Greyhound Derby,79,100,85
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,de9867eb-e8e4-4cf5-9e41-3aef0b84e5de,List of NCAA Division I men's basketball career assists ...,80,100,86
http://en.wikipedia.org/?curid=53092876,1952 Big Ten Conference football season - Results and team statistics,3fa271f4-be12-4133-96bb-f05e486f51b0,1952 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=637096,Charlotte Hornets (WFL) - 1974 regular season,a12617ae-3898-408a-9a16-9bd099b0a4da,Charlotte Hornets (WFL),68,100,77
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,18425499-bb34-4882-b601-bfe88c40472f,Eurovision Song Contest 1967,85,94,87
http://en.wikipedia.org/?curid=21132242,List of Fifth Gear episodes - Series 27 (2018),914515ad-a257-46d9-88d4-c62c5595386a,List of Fifth Gear episodes,74,100,81
http://en.wikipedia.org/?curid=31540044,2003 National Hurling League - Scoring statistics,721989a2-5b03-43ae-a801-ffa6ef21aeb2,2003 National Hurling League,73,100,81
http://en.wikipedia.org/?curid=9954,Liet International - Liet International 2012,46d5b994-2df4-44b2-806a-5af6e51e0af0,Eurovision Song Contest,18,13,16
http://en.wikipedia.org/?curid=1097299,Supreme Court Of Puerto Rico,a1381be5-93f8-4da5-85cf-b91885508d11,Supreme Court of Puerto Rico,100,12,73
http://en.wikipedia.org/?curid=49828615,2016 IAAF World Indoor Championships – Women's pentathlon - 800 metres,1b815e2a-3b13-480b-b028-62f9841f33c1,2016 IAAF World Indoor Championships – Women's ...,78,100,84
http://en.wikipedia.org/?curid=52698591,List of international cricket centuries at St George's Park - One Day International centuries,fc51b8e0-e90f-4bcf-a52d-4e72039c3add,List of international cricket centuries at St George's Park,78,100,84
http://en.wikipedia.org/?curid=13599687,List Of Formula One Driver Records,92322966-7c8b-41e2-88f3-3bb91d360f5a,List of Formula One driver records,100,57,87
http://en.wikipedia.org/?curid=25664518,Take Me Out (Uk Game Show),8a2e820f-835b-49b0-b129-227996b8d576,Take Me Out (British game show),84,41,71
http://en.wikipedia.org/?curid=17386066,1972 Buffalo Bills Season,f51a0d63-1b0a-4c62-8312-b0f17a265d87,1972 Buffalo Bills season,100,70,91
http://en.wikipedia.org/?curid=3047164,Demographics of the Supreme Court of the United States - Catholic justices,0fef8495-7fde-4d3b-a1c1-996307b1648c,Demographics of the Supreme Court of the United States,84,100,88
http://en.wikipedia.org/?curid=18593648,Bulgaria In The Eurovision Song Contest 2009,d258a85c-64f5-42e1-9d67-de5a5c799442,Bulgaria in the Eurovision Song Contest 2009,100,89,96
http://en.wikipedia.org/?curid=51615721,1946 English Greyhound Derby - Final result,f7f6fb0b-4023-41ab-a59e-1eaf0772c455,1946 English Greyhound Derby,79,100,85
http://en.wikipedia.org/?curid=47780007,2010 in DREAM - Events list,d3bccc5f-8e6d-4e93-97a0-37fda916a65d,2010 in DREAM,65,100,75
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,91,97
http://en.wikipedia.org/?curid=71285147,4 × 100 metres relay at the World Championships in Athletics - Women,175b3f05-48c6-474f-8078-7058ba2c1a0b,2022 World Athletics Championships – Women's 4 × 100 ...,45,16,36
http://en.wikipedia.org/?curid=48505011,List of international cricket centuries at Warner Park - One Day International centuries,b5cccb2f-05fd-4c41-a6b6-397badf57d89,List of international cricket centuries by David Warner,67,41,59
http://en.wikipedia.org/?curid=14088294,2011 National Hockey League All-Star Game - Voting,4285df6e-93d6-4c22-9a34-b037c2abc669,2011 National Hockey League All-Star Game,90,100,93
http://en.wikipedia.org/?curid=17785973,1986 - 87 North West Counties Football League,dadfe860-6dcb-4a45-ae93-6d046ad4dcd2,1986–87 North West Counties Football League,95,83,91
http://en.wikipedia.org/?curid=44061166,Batman: Endgame - Sales,4bf284f7-582f-41b0-b683-eda10a8cc8d3,Batman: Endgame,79,98,84
http://en.wikipedia.org/?curid=217536,UK Independence Party - House of Commons,6a244326-11b5-4587-ad62-58b2df235ef2,UK Independence Party,69,53,64
http://en.wikipedia.org/?curid=2215294,Abraham Lincoln High School (Los Angeles) - Academic Performance Index (API),c2bd1535-888b-4808-87af-1def43e654eb,"Abraham Lincoln High School (Los Angeles, California)",76,25,60
http://en.wikipedia.org/?curid=12202554,Le Grand-Bornand - Finishes,c56f94fe-e9fe-4bae-b252-643db2e9061b,Le Grand-Bornand,74,73,73
http://en.wikipedia.org/?curid=10535445,Dancing With The Stars (U.S. Season 2),3e1e81eb-6d2d-479a-899a-560cb3cf7e78,Dancing with the Stars (American TV series) season 2,76,30,62
http://en.wikipedia.org/?curid=20715044,List of best-selling singles - 10–11.99 million copies,a6b016d9-ab2e-4b3e-8336-482513ab2533,Game of Thrones,17,9,14
http://en.wikipedia.org/?curid=11873099,2006 - 07 Fc Barcelona Season,e69f54c0-2169-47ed-a79e-ba57aca22f86,2006–07 FC Barcelona season,93,71,86
http://en.wikipedia.org/?curid=1323399,Justin Rose,82dbf80b-bfda-4946-bade-117754f69e35,Justin Rose,100,83,94
http://en.wikipedia.org/?curid=16524964,Stephen King (Soccer),5fbfa47a-f120-4821-9437-83a0282829aa,Stephen King (soccer),100,31,79
http://en.wikipedia.org/?curid=11206824,Rio Grande class K-36 - Roster,a46b1961-aa07-4309-8a7f-4c9fcb1acaca,Rio Grande class K-36,82,89,84
http://en.wikipedia.org/?curid=33907012,List of American Horror Story episodes - Season 1: Murder House (2011),5c20b0c8-2ed3-46a1-bf09-40d278e448dd,American Horror Story: Murder House,67,5,48
http://en.wikipedia.org/?curid=49828615,2016 IAAF World Indoor Championships – Women's pentathlon - 800 metres,1b815e2a-3b13-480b-b028-62f9841f33c1,2016 IAAF World Indoor Championships – Women's ...,78,100,84
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51,29,44
http://en.wikipedia.org/?curid=29642323,List of tallest buildings in Upstate New York - Tallest buildings,a7567639-e470-4f30-9d13-13690e48ced1,List of tallest buildings in Upstate New York,82,76,80
http://en.wikipedia.org/?curid=190931,Eurovision Song Contest 1984 - Results,e9ba592e-8062-40d2-9545-80df0f653727,Eurovision Song Contest 1984,85,99,89
http://en.wikipedia.org/?curid=13054553,Henlopen Conference,7dca3169-20f2-45db-b97f-f212a6d94bd0,Henlopen Conference,100,95,98
http://en.wikipedia.org/?curid=28879347,2011 Australian football code crowds - Single matches,59a8f706-715d-4ab5-b2e0-08192998f9ee,2011 Australian football code crowds,81,69,77
http://en.wikipedia.org/?curid=1137704,1992 Formula One Season,51b1c7cb-7e95-4dfb-bc5f-700eafa8734a,1992 Formula One World Championship,69,55,64
http://en.wikipedia.org/?curid=16388398,2000 Ansett Australia Cup,4bb1f61c-0fdf-41a8-91fa-90b83085af24,2000 Ansett Australia Cup,100,69,90
http://en.wikipedia.org/?curid=31648577,1981–82 Cleveland Cavaliers season - Season standings,27e163d1-6e02-408f-a26a-34b6ae263a65,1981–82 Cleveland Cavaliers season,78,98,84
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27,0,18
http://en.wikipedia.org/?curid=12627202,César Cielo,deaef02b-21f0-476b-8212-96adea3c4b7a,César Cielo,100,56,86
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54,34,48
http://en.wikipedia.org/?curid=52789609,1940 Big Ten Conference football season - Results and team statistics,271797cc-600c-49c3-a592-f1880f2ca412,1940 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=12454156,World Series Of Poker Europe,67847566-0ab7-4377-bee5-a71155d0e314,World Series of Poker Europe,100,88,96
http://en.wikipedia.org/?curid=53086546,1958 Big Ten Conference football season - Results and team statistics,7bc1029a-f229-47b1-940a-13e869251487,1958 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=31540044,2003 National Hurling League - Scoring statistics,721989a2-5b03-43ae-a801-ffa6ef21aeb2,2003 National Hurling League,73,100,81
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35,14,28
http://en.wikipedia.org/?curid=18369222,Pas De Peyrol,19b80ac1-654a-421f-b50e-549fe099c5ab,Pas de Peyrol,100,46,83
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,ad50aab9-27fb-4c13-ac8b-f8af1f615220,OGAE,25,100,47
http://en.wikipedia.org/?curid=250472,Oakland International Airport - Annual traffic,125f51c4-a3d3-4cf7-af05-b32638e09e3f,San Francisco Bay Oakland International Airport,62,17,48
http://en.wikipedia.org/?curid=13673176,Million Dollar Password,ecce8758-3149-4352-802f-1c932e06c0ee,Million Dollar Password,100,39,81
http://en.wikipedia.org/?curid=1743892,Uniting For Consensus,fbf22bb0-4a03-4d97-925d-c18a5cffec66,Uniting for Consensus,100,36,80
http://en.wikipedia.org/?curid=8138072,"Midwest FurFest - Locations, attendances, and charity donations by year",60a5e083-fc2d-4a85-bd24-9c977d562ae5,Midwest FurFest,35,90,51
http://en.wikipedia.org/?curid=16388398,2000 Ansett Australia Cup,4bb1f61c-0fdf-41a8-91fa-90b83085af24,2000 Ansett Australia Cup,100,69,90
http://en.wikipedia.org/?curid=17386066,1972 Buffalo Bills Season,f51a0d63-1b0a-4c62-8312-b0f17a265d87,1972 Buffalo Bills season,100,70,91
http://en.wikipedia.org/?curid=16382861,Eastern States Collegiate Hockey League,5e47268c-674b-4222-a6b6-03b9fefcd486,Eastern States Collegiate Hockey League,100,30,79
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51,29,44
http://en.wikipedia.org/?curid=57560643,Cam Johnson - College career,9c4c6825-0761-401b-a43f-3b4866141d54,Cameron Johnson,51,35,46
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,ff87168c-60a4-442f-a967-137b26586fd3,List of S.L. Benfica records and statistics,83,86,83
http://en.wikipedia.org/?curid=42458176,Disappeared (Northern Ireland) - List of Disappeared,30afde90-4a5e-4f19-85e3-a65ed4bbd39d,Disappeared (Northern Ireland),73,100,81
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50,3,35
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53,14,41
http://en.wikipedia.org/?curid=16028459,1973 Buffalo Bills Season,e75f3f5c-fa90-4170-aa55-1a90a7985d30,1973 Buffalo Bills season,100,80,94
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,bcc7fc5c-a0d5-4a96-9d38-bd94e0d4cf23,Six Flags AstroWorld,69,71,69
http://en.wikipedia.org/?curid=52698591,List of international cricket centuries at St George's Park - One Day International centuries,fc51b8e0-e90f-4bcf-a52d-4e72039c3add,List of international cricket centuries at St George's Park,78,100,84
http://en.wikipedia.org/?curid=19087543,List of Top 25 albums for 1973 in Australia - ,bd9966fe-2689-4dee-9d25-c1cc63ba08de,List of top 25 albums for 1973 in Australia,97,99,97
http://en.wikipedia.org/?curid=11873099,2006 - 07 Fc Barcelona Season,e69f54c0-2169-47ed-a79e-ba57aca22f86,2006–07 FC Barcelona season,93,71,86
http://en.wikipedia.org/?curid=47494181,2015 World Championships in Athletics – Men's hammer throw - Final,7145ecef-0ef6-401e-a177-bda1e747b438,2015 World Championships in Athletics – Men's hammer ...,87,94,89
http://en.wikipedia.org/?curid=541625,Television in Germany - Channels,b2e7088d-a813-4cab-8aac-09fb99a393f5,List of television stations in Germany,60,0,42
http://en.wikipedia.org/?curid=15860633,List Of Television Show Spoofs In Mad,3f2c4a29-304e-411e-939e-75bf1a64ea7a,List of television show spoofs in Mad,100,60,88
http://en.wikipedia.org/?curid=12512153,2005 Pga Championship,b86b17e3-8d02-4396-a741-3ec737e0c2ea,2005 PGA Championship,100,26,77
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,4dcd9756-7cb5-42a7-ace4-50dbbfe68b38,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,188dee88-0ed8-4ccd-8910-2eb5e63efeb0,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=19087543,List of Top 25 albums for 1973 in Australia - ,bd9966fe-2689-4dee-9d25-c1cc63ba08de,List of top 25 albums for 1973 in Australia,97,99,97
http://en.wikipedia.org/?curid=11545282,Utah Jazz All - Time Roster,3a8bbce9-4e40-47e2-99e2-42ca488bb36b,Utah Jazz all-time roster,96,37,78
http://en.wikipedia.org/?curid=262383,Ben Hogan,d877d184-cf6e-4500-b23b-889e809e79a4,Ben Hogan,100,43,82
http://en.wikipedia.org/?curid=12167074,2007 Rexall Grand Prix Of Edmonton,bd886aa0-b7af-4c49-ad33-dc17a0de13de,2007 Rexall Grand Prix of Edmonton,100,71,91
http://en.wikipedia.org/?curid=1341472,"United States House Of Representatives Elections , 1996",e9d3190b-2891-40a7-84e7-7d69467c94b4,1996 United States House of Representatives elections,89,52,77
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Women 'S Pentathlon,a1091304-4db2-4cf4-9b2d-9789316e93d3,2008 IAAF World Indoor Championships,77,31,63
http://en.wikipedia.org/?curid=53771186,List of Scandal episodes - Season 7 (2017–18),895017d9-679a-4dd1-805c-b87211c6205c,Scandal season 7,52,62,55
http://en.wikipedia.org/?curid=148578,List Of Artificial Radiation Belts,759d5f49-56fd-461a-9f38-0e7238ae4f64,List of artificial radiation belts,100,81,94
http://en.wikipedia.org/?curid=8650347,Leigh Adams - Speedway Grand Prix results,b766b845-c0c7-4eb4-8536-002d66f73dae,Leigh Adams,42,100,59
http://en.wikipedia.org/?curid=1446835,Communication With Extraterrestrial Intelligence,de4f98ca-4f88-4c3e-b77a-e78510975896,Communication with extraterrestrial intelligence,100,74,92
http://en.wikipedia.org/?curid=637096,Charlotte Hornets (WFL) - 1974 regular season,a12617ae-3898-408a-9a16-9bd099b0a4da,Charlotte Hornets (WFL),68,100,77
http://en.wikipedia.org/?curid=28680377,List Of The Big C Episodes,e15492ee-1a10-4c02-abec-dc42e6e22ea8,List of The Big C episodes,100,10,73
http://en.wikipedia.org/?curid=160028,Co-operative Commonwealth Federation - Election results,49868fbd-fe00-4746-aee4-21ae843e431e,Co-operative Commonwealth Federation,79,90,82
http://en.wikipedia.org/?curid=31105569,List of tallest buildings in Luanda - Projects,6a272822-ffeb-4252-be03-314fbb80971f,List of tallest buildings in Luanda,86,86,86
http://en.wikipedia.org/?curid=23508196,United States Army Air Forces,fb0fe0fa-ec88-4ee5-997e-e9d0ddb335a4,United States Army Air Forces,100,90,97
http://en.wikipedia.org/?curid=14610018,1994 Washington Redskins Season,4688dc5f-5a45-4392-9ac3-27ee0cc4c928,1994 Washington Redskins season,100,27,78
http://en.wikipedia.org/?curid=40353,"London, Ontario - Current franchises",e294c46d-cc2e-4a90-a135-e0fe918836ce,"London, Ontario",59,100,71
http://en.wikipedia.org/?curid=40517,1856 American National Convention - Candidates gallery,65e659d0-2779-4aa2-ba82-9235b77ec7cf,1856 United States presidential election,36,28,33
http://en.wikipedia.org/?curid=15692953,Nadia Fanchini,05bea393-e7b8-4755-b949-277bd4293ffe,Nadia Fanchini,100,99,99
http://en.wikipedia.org/?curid=13054553,Henlopen Conference,7dca3169-20f2-45db-b97f-f212a6d94bd0,Henlopen Conference,100,95,98
http://en.wikipedia.org/?curid=12470294,Stars in Euro Eyes 2001 - Results,c3da593c-7b5f-4d18-9e20-3312c34a2e2c,Stars in Euro Eyes 2001,82,91,84
http://en.wikipedia.org/?curid=44849359,Agderfly - Fleet,7280d64e-9e4b-4002-9f6f-5f756aaba69c,Agderfly,67,100,76
http://en.wikipedia.org/?curid=27982922,Vinu Mohan - Filmography,2e7223ae-a3c8-4146-84f7-f34ac5dd2f78,Vinu Mohan,59,64,60
http://en.wikipedia.org/?curid=18624808,Swimming at the 2008 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,48227f2c-7d99-4daa-b626-cd199b64f588,Swimming at the 2008 Summer Olympics – Men's 100 ...,75,81,76
http://en.wikipedia.org/?curid=19178932,Wind power in Maine - Wind projects,d357f40e-0ac5-4453-bf8e-b294ebcbf65d,Wind power in Maine,70,97,78
http://en.wikipedia.org/?curid=16456727,1972 Masters Tournament,60322356-4ed7-4d67-9bd2-dd5e5f6a837c,1972 Masters Tournament,100,58,87
http://en.wikipedia.org/?curid=12572213,1934 Masters Tournament,8d15db39-e88d-4105-9e91-7dfbafc01925,1934 Masters Tournament,100,66,89
http://en.wikipedia.org/?curid=13934710,1906 Chicago Cubs season - Season standings,865775ac-b6bd-48e9-88b9-c981e9e3be64,1906 Chicago Cubs season,72,100,80
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53,14,41
http://en.wikipedia.org/?curid=22247625,List of Speakers of the Tamil Nadu Legislative Assembly - List of Chairmen of Madras Legislative Council,4e2dfc79-691b-410c-aeb7-c76a17990407,List of speakers of the Tamil Nadu Legislative Assembly,69,100,78
http://en.wikipedia.org/?curid=17795111,2008 - 09 Nashville Predators Season,4a0ca8cf-6192-4d38-b9e5-9639c1576749,2008–09 Nashville Predators season,94,95,94
http://en.wikipedia.org/?curid=8082717,1927 Isle of Man TT - Junior TT (350cc),35267b33-4c8e-42c4-b84a-71bbde215c20,1927 Isle of Man TT,66,77,69
http://en.wikipedia.org/?curid=652154,2007 - 08 Guildford Flames Season,45fd720a-5c04-4892-9083-088e58feab33,Guildford Flames,65,0,45
http://en.wikipedia.org/?curid=1703724,1986 National League Championship Series,ab37ca58-f51b-4b9a-90b5-2dae376c647a,1986 National League Championship Series,100,70,91
http://en.wikipedia.org/?curid=53063406,1962 Big Ten Conference football season - Results and team statistics,1551874b-c84f-4007-b5f4-b8f8d3713e30,1962 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=18974097,Indiana High School Athletics Conferences : Ohio River Valley - Western Indiana,4d14b412-1e28-4418-8d69-936747864371,Ohio River Valley – Western Indiana - Conferences,53,93,65
http://en.wikipedia.org/?curid=33907012,List of American Horror Story episodes - Season 1: Murder House (2011),5c20b0c8-2ed3-46a1-bf09-40d278e448dd,American Horror Story: Murder House,67,5,48
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,18425499-bb34-4882-b601-bfe88c40472f,Eurovision Song Contest 1967,85,94,87
http://en.wikipedia.org/?curid=10285177,List Of Locomotives In China,8b6df2ec-cb61-44a3-8ad4-0e6115630132,List of locomotives in China,100,90,97
http://en.wikipedia.org/?curid=39341978,Škoda Superb (1934–1949) - Specifications,2412fb79-bda2-4e7c-bb7f-06675b9d12d4,Škoda Superb (1934–1949),74,93,79
http://en.wikipedia.org/?curid=21091145,1912 Army Cadets Football Team,047ca1f4-fa8b-4fe6-9883-6b6ef0a7f8ad,1912 Army Cadets football team,100,48,84
http://en.wikipedia.org/?curid=31105569,List of tallest buildings in Luanda - Projects,6a272822-ffeb-4252-be03-314fbb80971f,List of tallest buildings in Luanda,86,86,86
http://en.wikipedia.org/?curid=18624808,Swimming at the 2008 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,48227f2c-7d99-4daa-b626-cd199b64f588,Swimming at the 2008 Summer Olympics – Men's 100 ...,75,81,76
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,fd260b15-ead1-42f6-b06e-072344b7c91a,Citizens band radio,66,64,65
http://en.wikipedia.org/?curid=28846752,Somerset County Cricket Club In 2010,4bcddabf-a986-419d-b9d1-75e88b746f8e,Somerset County Cricket Club in 2010,100,100,100
http://en.wikipedia.org/?curid=1036175,Co - Operative Commonwealth Federation (Ontario Section),28178c12-9863-466d-b2b8-25d1b990e47a,Co-operative Commonwealth Federation (Ontario Section),98,38,80
http://en.wikipedia.org/?curid=12991375,Royal Canadian Mint Ice Hockey Coins,e449ec3a-3b83-4027-bc68-a573af080dbb,Royal Canadian Mint ice hockey coins,100,74,92
http://en.wikipedia.org/?curid=11355733,2007 Volta A Catalunya,d905e45d-9b56-4354-a0bb-45f357a7e6f0,2007 Volta a Catalunya,100,74,92
http://en.wikipedia.org/?curid=18946749,List Of Ultras Of Oceania,aeb1f3e6-b986-41f1-bc93-2d664c3b86cc,List of ultras of Oceania,100,98,99
http://en.wikipedia.org/?curid=16801125,Yugoslavian Motorcycle Grand Prix,9d726043-c949-44d0-93ce-0df41a40b993,Yugoslav motorcycle Grand Prix,95,53,82
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Women 'S Pentathlon,a1091304-4db2-4cf4-9b2d-9789316e93d3,2008 IAAF World Indoor Championships,77,31,63
http://en.wikipedia.org/?curid=17641206,List Of The Green Green Grass Episodes,ed429137-d0a7-42ac-9c25-43c76db6aecf,List of The Green Green Grass episodes,100,70,91
http://en.wikipedia.org/?curid=28879347,2011 Australian football code crowds - Single matches,59a8f706-715d-4ab5-b2e0-08192998f9ee,2011 Australian football code crowds,81,69,77
http://en.wikipedia.org/?curid=19130829,2004 - 05 Greek Cup,c71afe33-624d-4b4d-91ea-6f5eb1081bb1,2004–05 Greek Football Cup,71,85,75
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,ad50aab9-27fb-4c13-ac8b-f8af1f615220,OGAE,25,100,47
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,9f4f55c5-5be7-41e5-a657-53c834628d9b,List of American universities with Olympic medalist ...,88,62,80
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),41a0fe9f-25d1-4655-b9ad-1813ce64589c,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=1641457,Funeral (album) - Accolades,f398873d-d230-4402-92ed-2f9927db58db,Funeral (Arcade Fire album),56,75,61
http://en.wikipedia.org/?curid=795174,Hour record - Hour record holders (men's),16980672-8f7f-4769-9918-1f729d18baee,Hour record,42,94,57
http://en.wikipedia.org/?curid=20711545,2008 Masters France,4ee544aa-4070-48c7-81e8-2f032538bed3,2008 Masters France,100,92,97
http://en.wikipedia.org/?curid=15988037,Taniec Z Gwiazdami,27677539-f7e9-4900-86b4-e138c5811097,Dancing with the Stars. Taniec z gwiazdami,60,27,50
http://en.wikipedia.org/?curid=262383,Ben Hogan,d877d184-cf6e-4500-b23b-889e809e79a4,Ben Hogan,100,43,82
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 1 (2006),d8393221-404c-4aa1-b88f-b792c6acbd4a,List of Dexter episodes,72,100,80
http://en.wikipedia.org/?curid=27063676,List of international cricket centuries at the M. A. Chidambaram Stadium - One Day International centuries,2a1e7ba3-baeb-4b48-99fa-d761b41e5328,List of international cricket centuries at the M. A. ...,65,100,75
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,79,93
http://en.wikipedia.org/?curid=56969581,List of Roseanne episodes - Season 10 (2018),ae513396-b484-4c5e-8290-1d1609728e5e,Roseanne season 10,58,45,54
http://en.wikipedia.org/?curid=24960959,Margaret Chin - Election history,e7f8f948-5cf9-48e2-ab84-6f9d343d1a66,Margaret Chin,58,93,68
http://en.wikipedia.org/?curid=14871719,Souviens - Toi Du Jour,6c97bbb9-4cc3-464f-bb3e-46b3678c69be,Souviens-toi du jour,95,57,83
http://en.wikipedia.org/?curid=190930,Eurovision Song Contest 1983 - Results,bb386557-a529-4f22-8348-17bc69c1f27a,Eurovision Song Contest 1983,85,99,89
http://en.wikipedia.org/?curid=185702,Eurovision Song Contest 1980 - Results,35bf12dc-71c3-400b-94b2-f724c5e87f13,Eurovision Song Contest 1980,85,85,85
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,be88c420-6665-4cb1-9e91-a069053ac476,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=48505011,List of international cricket centuries at Warner Park - One Day International centuries,b5cccb2f-05fd-4c41-a6b6-397badf57d89,List of international cricket centuries by David Warner,67,41,59
http://en.wikipedia.org/?curid=28498999,2010 Fedex Cup Playoffs,c32989b3-be98-4691-a2d2-a5db73947102,2010 FedEx Cup Playoffs,100,66,89
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54,34,48
http://en.wikipedia.org/?curid=1236321,Chutes Too Narrow,e3ea589d-4ade-4076-ab6b-4da8ab3f46a8,Chutes Too Narrow,100,77,93
http://en.wikipedia.org/?curid=46279364,Jamie Chadwick - Career Summary,86f42d82-e360-4ff6-a1bf-afd819015cd0,Jamie Chadwick,62,71,64
http://en.wikipedia.org/?curid=19178932,Wind power in Maine - Wind projects,d357f40e-0ac5-4453-bf8e-b294ebcbf65d,Wind power in Maine,70,97,78
