URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16127858,Project 21900 icebreaker - List of project 21900/21900M icebreakers,c095dd56-ac00-4539-a1a6-17b07a91dab0,List of icebreakers,44.0,0.0,17
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,5e8a7164-ce29-4141-b032-88fe9473c337,Sports in Cincinnati,51.0,29.0,37
http://en.wikipedia.org/?curid=2586131,Winnipeg North (provincial electoral district) - Members of the Legislative Assembly for Winnipeg North (1949-1958),9cbe5f4d-aec9-426b-b175-02bc475b5a74,Winnipeg North (provincial electoral district),57.0,0.0,22
http://en.wikipedia.org/?curid=11186115,List of international cricket centuries at University Otago Oval - Test centuries,56629ea0-ae29-48c9-b6c2-d5eef42af8e8,University of Otago Oval,40.0,43.0,41
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,d704e156-5097-49c2-87fc-4bfd401d287f,Anil Kumble,49.0,10.0,25
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),7811787c-9a51-4e8c-b103-635b7d6474f6,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=1558809,1980 U.S. Open (golf) - Made the cut,cb998b6f-3d13-4d70-a3bf-5ff22d8eccaf,Canadian Open (golf),43.0,48.0,46
http://en.wikipedia.org/?curid=38708229,Alternative for Germany - State Parliaments (Landtage),c4b9f566-3f5f-4bdf-bc94-fef5f43751eb,Alternative for Germany,60.0,36.0,45
http://en.wikipedia.org/?curid=11805942,List of K League 50-50 club members - Members,3b2e4a33-9642-4735-b22c-833d93a005cc,Kim Eun-jung (footballer),11.0,28.0,21
http://en.wikipedia.org/?curid=42552244,List of cities in Telangana by population - City categorization,fd63faad-6cf1-4818-a823-be8bb46392df,List of cities and towns in Telangana,54.0,43.0,47
http://en.wikipedia.org/?curid=33223935,List of Weeds episodes - Season 6 (2010),184accda-ceb8-439b-b17b-84d9500f98c8,Weeds season 6,52.0,2.0,22
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),9775200e-28d5-456f-b982-0a7801aa0f00,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=61527153,C9orf50 - Homologs,0d91db3f-ce37-4cfb-a379-35d70ccb772a,Category:Gene Wiki articles,31.0,0.0,12
http://en.wikipedia.org/?curid=834193,List of international cricket centuries at Grenada National Cricket Stadium - One Day International centuries,631bbf17-d2bc-42f9-934c-cf535f7d0b4b,List of One Day International cricket records,45.0,45.0,45
http://en.wikipedia.org/?curid=2049133,Reform Party of Florida - Notable Statewide and Congressional election results,32dba877-ce50-4b2d-9890-9d4e2fd94f39,2006 Florida gubernatorial election,42.0,27.0,33
http://en.wikipedia.org/?curid=5735647,Lego Castle - Forestmen (1987–1992),98216e28-baa2-4b96-8d4d-3ea270cf24a5,Lego Castle,48.0,0.0,19
http://en.wikipedia.org/?curid=42571,Speed SFX - Further details,2936d508-b073-437f-814c-6a5315162e18,The Wheel of Time,32.0,14.0,21
http://en.wikipedia.org/?curid=7037507,Mikołów County - Administrative division,f4c2acea-7eac-4451-b772-7d699042e8d4,Mikołów County,52.0,0.0,20
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),88b34a62-91e9-4e14-b35a-c6c6d713764e,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=23681929,Jim McKay Turf Sprint - Winners of the Jim McKay Turf Sprint since 2006,1933c328-5048-426b-befa-b1e720860b12,Jim McKay Turf Sprint,46.0,35.0,39
http://en.wikipedia.org/?curid=33331732,Billionaire - Statistics,1be384c6-46fe-4e9a-ac9f-14bf44c3fec4,The World's Billionaires,50.0,45.0,47
http://en.wikipedia.org/?curid=954550,Rhondda - Mining disasters,05a4992f-cd71-4abb-9d3f-addaf1439d0f,Mining accident,44.0,0.0,17
http://en.wikipedia.org/?curid=167354,Indian Institute Of Technology Bombay,6f392320-8164-4c6f-8342-c06e99818cb5,IIT Bombay,43.0,0.0,17
http://en.wikipedia.org/?curid=38582667,List of K League 40-40 club members - Members,a6bbb296-721d-431a-9c4d-5917a5a01988,K League,30.0,24.0,26
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,f1fe56e8-ff49-4c06-8f69-a68dbd4262a1,Anil Kumble,49.0,10.0,25
http://en.wikipedia.org/?curid=14887355,"List of tallest buildings in Aurora, Colorado - Tallest buildings",b62d9d41-a32c-404c-8f6b-3b6d6a6223a9,List of tallest buildings in Denver,60.0,46.0,51
http://en.wikipedia.org/?curid=68926,Politics of Bangladesh - Political parties and elections,ba1a8dc3-e49d-464c-bb84-d6346e3a38a8,Politics of Bangladesh,56.0,46.0,50
http://en.wikipedia.org/?curid=33331732,Billionaire - Statistics,743ea0fd-327b-49da-8bcc-38d3a04e764c,The World's Billionaires,50.0,45.0,47
http://en.wikipedia.org/?curid=4988227,4Th And Long,832b07e8-eeaf-4633-bb7c-9fed11df4f2a,"Richard Long, 4th Viscount Long",37.0,11.0,21
http://en.wikipedia.org/?curid=16286349,Gold Coast Suns - Membership base and sponsorship,97d4f3a5-83a3-436d-8479-0db52ebfebe3,Gold Coast Suns,47.0,32.0,38
http://en.wikipedia.org/?curid=2049133,Reform Party of Florida - Notable Statewide and Congressional election results,32dba877-ce50-4b2d-9890-9d4e2fd94f39,2006 Florida gubernatorial election,42.0,27.0,33
http://en.wikipedia.org/?curid=133877,Jigsaw puzzle - Largest commercially available jigsaw puzzles,27da6ec7-9194-462d-92aa-49a6cda8df1a,Jigsaw puzzle,35.0,48.0,42
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),00a33bcd-288d-4a38-8fba-949083b659c3,Lost season 4,50.0,3.0,21
http://en.wikipedia.org/?curid=56615815,"List of Power Rangers episodes - Power Rangers Beast Morphers (Season 26, 2019)",38cac0be-b094-4557-808c-f8df657e89c6,Power Rangers Beast Morphers,52.0,2.0,22
http://en.wikipedia.org/?curid=51237650,"History of Tesla, Inc. - Timeline of production and sales",ff8c7324-f466-450a-acea-d5e4a7e16953,"History of Tesla, Inc.",56.0,43.0,48
http://en.wikipedia.org/?curid=235723,"List of largest shopping malls - Malls with a gross leasable area of 500,000 m2 and over",3ab1b3bc-76f7-494f-b5e6-227438be8ea7,Shopping mall,26.0,48.0,39
http://en.wikipedia.org/?curid=322418,Taipei Songshan Airport - Traffic and statistics,86039de5-37e1-4b26-8724-aa64361e433a,Songshan Airport,50.0,38.0,42
http://en.wikipedia.org/?curid=35798285,List of international cricket centuries at the Pallekele International Cricket Stadium - One Day International centuries,2d6d221a-9f47-4353-b733-9c827b56c4bb,List of international cricket centuries by Kumar Sangakkara,55.0,19.0,33
http://en.wikipedia.org/?curid=71831909,Canoeing At The 2008 Summer Olympics - Men 'S C - 1 1000 Metres,daad308e-7d47-4b94-bf41-5d42a5600572,Spain at the 2024 Summer Olympics,60.0,41.0,48
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),5836fd77-31bc-4866-82a8-f74189a91323,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=35084289,Rajesh Kava - Hollywood Movies,db3a1f88-915a-4925-9ead-498ee133b795,Rajesh Kava,54.0,47.0,49
http://en.wikipedia.org/?curid=33331732,Billionaire - Statistics,743ea0fd-327b-49da-8bcc-38d3a04e764c,The World's Billionaires,50.0,45.0,47
http://en.wikipedia.org/?curid=5803680,L&YR Class 32 - Lancashire & Yorkshire,1a6b890d-aad2-417f-abde-88abd9e3d300,L&YR Class 28,47.0,0.0,18
http://en.wikipedia.org/?curid=2049133,Reform Party of Florida - Notable Statewide and Congressional election results,32dba877-ce50-4b2d-9890-9d4e2fd94f39,2006 Florida gubernatorial election,42.0,27.0,33
http://en.wikipedia.org/?curid=74405164,200 metres at the World Championships in Athletics - Women,e44f283c-7802-4496-b35e-2a83d978a743,2023 World Athletics Championships – Women's 200 metres,51.0,35.0,41
http://en.wikipedia.org/?curid=53366315,List of yachts built by Palmer Johnson - 2006 - Present,39096be8-f488-482a-971d-544b89a63a5e,List of Banijay Entertainment programs,43.0,0.0,17
http://en.wikipedia.org/?curid=17162228,1994 PGA Championship - Made the cut,22cde6da-fadc-4883-94f4-a53cff2932fb,1994 U.S. Open (golf),28.0,30.0,29
http://en.wikipedia.org/?curid=56615815,"List of Power Rangers episodes - Power Rangers Beast Morphers (Season 26, 2019)",38cac0be-b094-4557-808c-f8df657e89c6,Power Rangers Beast Morphers,52.0,2.0,22
http://en.wikipedia.org/?curid=1085682,Canberra Airport - Total passengers and aircraft movements,0a193eaf-2034-412b-be76-eb7f88123992,Canberra Airport,43.0,43.0,43
http://en.wikipedia.org/?curid=235723,"List of largest shopping malls - Malls with a gross leasable area of 500,000 m2 and over",1a4e12ee-1bb7-4908-9312-610645292bcc,Shopping mall,26.0,48.0,39
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),900249eb-c564-4144-a38d-0337729d2dd3,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=23971344,Earned run average - All-time career leaders,00373458-6574-4616-b379-3382661a045e,List of Major League Baseball career ERA leaders,50.0,47.0,48
http://en.wikipedia.org/?curid=33331732,Billionaire - Statistics,1be384c6-46fe-4e9a-ac9f-14bf44c3fec4,The World's Billionaires,50.0,45.0,47
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,a395d2e9-577b-4007-a89c-db0a888b6067,Anil Kumble,49.0,10.0,25
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,544a1bcc-420d-48ff-9f07-0ed7410e4faa,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=35084289,Rajesh Kava - Hollywood Movies,ed810f28-a1fe-4886-9f1b-11987ebdb145,Rajesh Kava,54.0,47.0,49
http://en.wikipedia.org/?curid=14772307,Elite One Championship,e9bfecde-0d37-4bf5-84f6-863ec78eff74,Elite 1 (rugby league),36.0,20.0,26
http://en.wikipedia.org/?curid=23971344,Earned run average - All-time career leaders,00373458-6574-4616-b379-3382661a045e,List of Major League Baseball career ERA leaders,50.0,47.0,48
http://en.wikipedia.org/?curid=235723,"List of largest shopping malls - Malls with a gross leasable area of 500,000 m2 and over",1a4e12ee-1bb7-4908-9312-610645292bcc,Shopping mall,26.0,48.0,39
http://en.wikipedia.org/?curid=38708229,Alternative for Germany - State Parliaments (Landtage),c4b9f566-3f5f-4bdf-bc94-fef5f43751eb,Alternative for Germany,60.0,36.0,45
http://en.wikipedia.org/?curid=5735647,Lego Castle - Forestmen (1987–1992),98216e28-baa2-4b96-8d4d-3ea270cf24a5,Lego Castle,48.0,0.0,19
http://en.wikipedia.org/?curid=387687,The Oval - Results of FA Cup finals at The Oval,81b3b5d6-81a9-456e-8da4-80c585fdad40,The Oval,29.0,18.0,22
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,74fe2e30-d1ff-4ecf-a266-f3e9bc66f1b4,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),88b34a62-91e9-4e14-b35a-c6c6d713764e,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=42552244,List of cities in Telangana by population - City categorization,fd63faad-6cf1-4818-a823-be8bb46392df,List of cities and towns in Telangana,54.0,43.0,47
http://en.wikipedia.org/?curid=159867,Glimt,cef112c8-31d8-46c0-a4b2-c4d0e085ec59,FK Bodø/Glimt,56.0,30.0,40
http://en.wikipedia.org/?curid=4761033,P&O Cruises - Current fleet,39148c36-a64e-48d8-8096-3ab0dbce9912,P&O Cruises,58.0,46.0,50
http://en.wikipedia.org/?curid=23514889,Kismat (Sonu Nigam Album),42ff8674-0b6d-41a2-8c3c-d1b36dd58536,Sonu Nigam discography,51.0,35.0,41
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),ec078dab-06f9-46e9-bfdc-f95ccd758225,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=61527153,C9orf50 - Homologs,0d91db3f-ce37-4cfb-a379-35d70ccb772a,Category:Gene Wiki articles,31.0,0.0,12
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),cf370d37-1013-406d-b80f-54e250258847,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=74405164,200 metres at the World Championships in Athletics - Women,e44f283c-7802-4496-b35e-2a83d978a743,2023 World Athletics Championships – Women's 200 metres,51.0,35.0,41
http://en.wikipedia.org/?curid=552381,Colonial Athletic Association - Current associate members,060617cf-d04b-4837-b9c8-46da68df2533,Coastal Athletic Association,59.0,25.0,38
http://en.wikipedia.org/?curid=18734298,List of Family Guy episodes - Season 2 (1999–2000),066aa068-ffe4-49ca-92c5-48fae5e52d4b,Family Guy season 2,55.0,1.0,22
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),ec078dab-06f9-46e9-bfdc-f95ccd758225,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=31562231,Sydney Sixers - Highest totals,777320e0-ca42-4c3c-94de-5c7da90b3b0c,Sydney Sixers,60.0,49.0,53
http://en.wikipedia.org/?curid=954550,Rhondda - Mining disasters,05a4992f-cd71-4abb-9d3f-addaf1439d0f,Mining accident,44.0,0.0,17
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,a395d2e9-577b-4007-a89c-db0a888b6067,Anil Kumble,49.0,10.0,25
http://en.wikipedia.org/?curid=4208694,Ravindra Pushpakumara - Test 5 Wicket hauls,aca6a874-63e0-453c-a8de-83a3f0ee2cdd,Arnos Vale Stadium,16.0,44.0,32
http://en.wikipedia.org/?curid=53880829,Paula Mataele,da67bbfb-6c3b-4c9e-8bda-fb5dae644d04,Răzvan Cojanu,15.0,20.0,18
http://en.wikipedia.org/?curid=71831909,Canoeing At The 2008 Summer Olympics - Men 'S C - 1 1000 Metres,daad308e-7d47-4b94-bf41-5d42a5600572,Spain at the 2024 Summer Olympics,60.0,41.0,48
http://en.wikipedia.org/?curid=334569,T. C. Williams High School - Test scores,3d58c121-68e7-404f-9a9e-ea31efd4d3c4,Alexandria City High School,45.0,0.0,18
http://en.wikipedia.org/?curid=1085682,Canberra Airport - Total passengers and aircraft movements,0a193eaf-2034-412b-be76-eb7f88123992,Canberra Airport,43.0,43.0,43
http://en.wikipedia.org/?curid=66604406,Symetra Tour Championship,0b11385f-4d79-4a70-9b7b-2a15252b8b42,2021 Symetra Tour,57.0,38.0,45
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),88b34a62-91e9-4e14-b35a-c6c6d713764e,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),5836fd77-31bc-4866-82a8-f74189a91323,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=64237626,United States presidential nominating convention - Significant third-party conventions before 1860,9f533898-7d48-4d5e-bb87-e72c1260f6bc,List of presidential nominating conventions in the United ...,58.0,40.0,47
http://en.wikipedia.org/?curid=16054851,Halkbank Ankara,96cde5eb-0ade-4582-ab93-2956fb931ba4,Halkbank (men's volleyball),48.0,18.0,30
http://en.wikipedia.org/?curid=16127858,Project 21900 icebreaker - List of project 21900/21900M icebreakers,c095dd56-ac00-4539-a1a6-17b07a91dab0,List of icebreakers,44.0,0.0,17
http://en.wikipedia.org/?curid=42571,Speed SFX - Further details,2936d508-b073-437f-814c-6a5315162e18,The Wheel of Time,32.0,14.0,21
http://en.wikipedia.org/?curid=2586131,Winnipeg North (provincial electoral district) - Members of the Legislative Assembly for Winnipeg North (1949-1958),9cbe5f4d-aec9-426b-b175-02bc475b5a74,Winnipeg North (provincial electoral district),57.0,0.0,22
http://en.wikipedia.org/?curid=23971344,Earned run average - All-time career leaders,00373458-6574-4616-b379-3382661a045e,List of Major League Baseball career ERA leaders,50.0,47.0,48
http://en.wikipedia.org/?curid=167354,Indian Institute Of Technology Bombay,6f392320-8164-4c6f-8342-c06e99818cb5,IIT Bombay,43.0,0.0,17
http://en.wikipedia.org/?curid=6695595,2011 FC Nasaf season - Top Scorers,3a6fad01-9187-49f6-a1b5-ac74fa412116,FC Nasaf,38.0,24.0,29
http://en.wikipedia.org/?curid=42552244,List of cities in Telangana by population - City categorization,ac422582-ce94-4531-be82-5f5023be84ef,List of cities and towns in Telangana,54.0,43.0,47
http://en.wikipedia.org/?curid=50375864,Trevor Davis - College statistics,0a60dbb4-0c33-4cdd-9f18-5aefd22d59e0,Trevor Davis,53.0,36.0,42
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),00a33bcd-288d-4a38-8fba-949083b659c3,Lost season 4,50.0,3.0,21
http://en.wikipedia.org/?curid=7037507,Mikołów County - Administrative division,f4c2acea-7eac-4451-b772-7d699042e8d4,Mikołów County,52.0,0.0,20
http://en.wikipedia.org/?curid=1175023,C-class ferry - C-class vessels,30c304e6-81bd-4416-a5af-4c3f7a9b899e,C-class ferry,59.0,47.0,51
http://en.wikipedia.org/?curid=6695595,2011 FC Nasaf season - Top Scorers,3a6fad01-9187-49f6-a1b5-ac74fa412116,FC Nasaf,38.0,24.0,29
http://en.wikipedia.org/?curid=42571,Speed SFX - Further details,2936d508-b073-437f-814c-6a5315162e18,The Wheel of Time,32.0,14.0,21
http://en.wikipedia.org/?curid=35084289,Rajesh Kava - Hollywood Movies,db3a1f88-915a-4925-9ead-498ee133b795,Rajesh Kava,54.0,47.0,49
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),bc14be9a-2f7a-41d6-b676-6f720245e169,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=55731960,K3 League - Members for 2018 season,b05762bc-9316-44ed-ad3c-bfa4c7fd7e2f,2018 K3 League Advanced,38.0,28.0,32
http://en.wikipedia.org/?curid=60817,Timișoara - Districts,74eb78ce-265b-434b-ace9-83b08c816056,Timișoara,60.0,31.0,42
http://en.wikipedia.org/?curid=30060634,Mobile Network Operators Of India,640cabcd-424d-4762-af7f-56a448f35213,List of telecom companies in India,33.0,27.0,29
http://en.wikipedia.org/?curid=322418,Taipei Songshan Airport - Traffic and statistics,86039de5-37e1-4b26-8724-aa64361e433a,Songshan Airport,50.0,38.0,42
http://en.wikipedia.org/?curid=44027967,Wru Division One East,47dba00b-15b4-4cc5-8093-06e82d4d5be3,WRU League 1 East,53.0,32.0,40
http://en.wikipedia.org/?curid=4208694,Ravindra Pushpakumara - Test 5 Wicket hauls,aca6a874-63e0-453c-a8de-83a3f0ee2cdd,Arnos Vale Stadium,16.0,44.0,32
http://en.wikipedia.org/?curid=66041649,Erika Jayne - Accolades,04d4fe14-b910-4c1b-9342-a60a0d9487ae,Only Murders in the Building,31.0,11.0,19
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),7811787c-9a51-4e8c-b103-635b7d6474f6,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=42552244,List of cities in Telangana by population - City categorization,ac422582-ce94-4531-be82-5f5023be84ef,List of cities and towns in Telangana,54.0,43.0,47
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),3f233343-6c30-426a-8594-5575851a3094,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=53366315,List of yachts built by Palmer Johnson - 2006 - Present,39096be8-f488-482a-971d-544b89a63a5e,List of Banijay Entertainment programs,43.0,0.0,17
http://en.wikipedia.org/?curid=334569,T. C. Williams High School - Test scores,3d58c121-68e7-404f-9a9e-ea31efd4d3c4,Alexandria City High School,45.0,0.0,18
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,d704e156-5097-49c2-87fc-4bfd401d287f,Anil Kumble,49.0,10.0,25
http://en.wikipedia.org/?curid=11186115,List of international cricket centuries at University Otago Oval - Test centuries,56629ea0-ae29-48c9-b6c2-d5eef42af8e8,University of Otago Oval,40.0,43.0,41
http://en.wikipedia.org/?curid=630463,Force One Iron League Junior Heavyweight Championship,b7efc2ce-c9f6-4516-9c43-fdd7f7b5988a,WWE Championship,43.0,4.0,19
http://en.wikipedia.org/?curid=13198878,Canadian Turf Handicap - Winners since 2000,1f2c612c-e9e4-4eec-b64f-0e67c88d1c7e,Canadian Turf Stakes,54.0,3.0,23
http://en.wikipedia.org/?curid=1695229,MS Dhoni - One Day International Cricket,7dede8eb-e73e-45f5-8975-ada88e1ebfa4,MS Dhoni,33.0,28.0,30
http://en.wikipedia.org/?curid=334569,T. C. Williams High School - Test scores,cf09d4c5-b40d-4114-9649-d3bbe6380216,Alexandria City High School,45.0,0.0,18
http://en.wikipedia.org/?curid=66604406,Symetra Tour Championship,0b11385f-4d79-4a70-9b7b-2a15252b8b42,2021 Symetra Tour,57.0,38.0,45
http://en.wikipedia.org/?curid=23514889,Kismat (Sonu Nigam Album),42ff8674-0b6d-41a2-8c3c-d1b36dd58536,Sonu Nigam discography,51.0,35.0,41
http://en.wikipedia.org/?curid=564161,Mark Webber - Complete 24 Hours of Le Mans results,6da8ee05-72ac-4a7d-9841-d57fbcb15d72,Mark Webber (racing driver),39.0,43.0,41
http://en.wikipedia.org/?curid=31562231,Sydney Sixers - Highest totals,777320e0-ca42-4c3c-94de-5c7da90b3b0c,Sydney Sixers,60.0,49.0,53
http://en.wikipedia.org/?curid=35084289,Rajesh Kava - Hollywood Movies,ed810f28-a1fe-4886-9f1b-11987ebdb145,Rajesh Kava,54.0,47.0,49
http://en.wikipedia.org/?curid=2586131,Winnipeg North (provincial electoral district) - Members of the Legislative Assembly for Winnipeg North (1949-1958),9cbe5f4d-aec9-426b-b175-02bc475b5a74,Winnipeg North (provincial electoral district),57.0,0.0,22
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,f1fe56e8-ff49-4c06-8f69-a68dbd4262a1,Anil Kumble,49.0,10.0,25
http://en.wikipedia.org/?curid=44027967,Wru Division One East,47dba00b-15b4-4cc5-8093-06e82d4d5be3,WRU League 1 East,53.0,32.0,40
http://en.wikipedia.org/?curid=23681929,Jim McKay Turf Sprint - Winners of the Jim McKay Turf Sprint since 2006,1933c328-5048-426b-befa-b1e720860b12,Jim McKay Turf Sprint,46.0,35.0,39
http://en.wikipedia.org/?curid=21275,Niobium - Production,c107cf5a-a8b8-456d-9f23-25e308d46e86,Niobium,52.0,40.0,44
http://en.wikipedia.org/?curid=1175023,C-class ferry - C-class vessels,30c304e6-81bd-4416-a5af-4c3f7a9b899e,C-class ferry,59.0,47.0,51
http://en.wikipedia.org/?curid=252871,List of rulers of Moldavia - Houses of Basarab (Drăculești line) and Movilești,d988dc69-b5f8-4482-b5a1-b5e3db737485,List of monarchs of Moldavia,42.0,24.0,31
http://en.wikipedia.org/?curid=38582667,List of K League 40-40 club members - Members,a6bbb296-721d-431a-9c4d-5917a5a01988,K League,30.0,24.0,26
http://en.wikipedia.org/?curid=552381,Colonial Athletic Association - Current associate members,060617cf-d04b-4837-b9c8-46da68df2533,Coastal Athletic Association,59.0,25.0,38
http://en.wikipedia.org/?curid=1085682,Canberra Airport - Total passengers and aircraft movements,0a193eaf-2034-412b-be76-eb7f88123992,Canberra Airport,43.0,43.0,43
http://en.wikipedia.org/?curid=35798285,List of international cricket centuries at the Pallekele International Cricket Stadium - One Day International centuries,2d6d221a-9f47-4353-b733-9c827b56c4bb,List of international cricket centuries by Kumar Sangakkara,55.0,19.0,33
http://en.wikipedia.org/?curid=55731960,K3 League - Members for 2018 season,b05762bc-9316-44ed-ad3c-bfa4c7fd7e2f,2018 K3 League Advanced,38.0,28.0,32
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,255a10ec-01a2-45a0-af62-62fa9f61e409,MS Dhoni,52.0,22.0,34
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,5e8a7164-ce29-4141-b032-88fe9473c337,Sports in Cincinnati,51.0,29.0,37
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),bc14be9a-2f7a-41d6-b676-6f720245e169,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=252871,List of rulers of Moldavia - Houses of Basarab (Drăculești line) and Movilești,d988dc69-b5f8-4482-b5a1-b5e3db737485,List of monarchs of Moldavia,42.0,24.0,31
http://en.wikipedia.org/?curid=4761033,P&O Cruises - Current fleet,39148c36-a64e-48d8-8096-3ab0dbce9912,P&O Cruises,58.0,46.0,50
http://en.wikipedia.org/?curid=159867,Glimt,cef112c8-31d8-46c0-a4b2-c4d0e085ec59,FK Bodø/Glimt,56.0,30.0,40
http://en.wikipedia.org/?curid=66041649,Erika Jayne - Accolades,04d4fe14-b910-4c1b-9342-a60a0d9487ae,Only Murders in the Building,31.0,11.0,19
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),cf63ab55-3af5-4b24-adfc-e3858f1820e1,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=133877,Jigsaw puzzle - Largest commercially available jigsaw puzzles,27da6ec7-9194-462d-92aa-49a6cda8df1a,Jigsaw puzzle,35.0,48.0,42
http://en.wikipedia.org/?curid=55731960,K3 League - Members for 2018 season,b05762bc-9316-44ed-ad3c-bfa4c7fd7e2f,2018 K3 League Advanced,38.0,28.0,32
http://en.wikipedia.org/?curid=4208694,Ravindra Pushpakumara - Test 5 Wicket hauls,aca6a874-63e0-453c-a8de-83a3f0ee2cdd,Arnos Vale Stadium,16.0,44.0,32
http://en.wikipedia.org/?curid=42552244,List of cities in Telangana by population - City categorization,fd63faad-6cf1-4818-a823-be8bb46392df,List of cities and towns in Telangana,54.0,43.0,47
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,f1fe56e8-ff49-4c06-8f69-a68dbd4262a1,Anil Kumble,49.0,10.0,25
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,977a31a0-1f50-42d2-9e2e-23913c4c9214,MS Dhoni,52.0,22.0,34
http://en.wikipedia.org/?curid=31562231,Sydney Sixers - Highest totals,777320e0-ca42-4c3c-94de-5c7da90b3b0c,Sydney Sixers,60.0,49.0,53
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),5836fd77-31bc-4866-82a8-f74189a91323,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=68926,Politics of Bangladesh - Political parties and elections,ba1a8dc3-e49d-464c-bb84-d6346e3a38a8,Politics of Bangladesh,56.0,46.0,50
http://en.wikipedia.org/?curid=14887355,"List of tallest buildings in Aurora, Colorado - Tallest buildings",b62d9d41-a32c-404c-8f6b-3b6d6a6223a9,List of tallest buildings in Denver,60.0,46.0,51
http://en.wikipedia.org/?curid=53366315,List of yachts built by Palmer Johnson - 2006 - Present,39096be8-f488-482a-971d-544b89a63a5e,List of Banijay Entertainment programs,43.0,0.0,17
http://en.wikipedia.org/?curid=33223306,List of Weeds episodes - Season 2 (2006),04745ae7-be64-4399-90a5-71a24550f856,Weeds season 2,52.0,4.0,23
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,74fe2e30-d1ff-4ecf-a266-f3e9bc66f1b4,Salt Lake City,56.0,42.0,47
