URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=49673885,Adelaide Rams - Final season,18fe71f8-840e-4968-bcdb-79a8160191c4,1997 Adelaide Rams season,75.0,45.0,57
http://en.wikipedia.org/?curid=2610582,List Of Abs - Cbn Corporation Channels And Stations,34dbaaa3-55a7-4777-9299-57a92f5964e5,List of ABS-CBN Corporation channels and stations,98.0,30.0,57
http://en.wikipedia.org/?curid=12919860,Cleveland Open,4c9391b5-6472-4a4f-aa69-1dfe4db550eb,Cleveland Open,100.0,29.0,57
http://en.wikipedia.org/?curid=12375992,I - League,94580cec-88e0-433c-a917-a0cbce8349da,I-League,89.0,37.0,57
http://en.wikipedia.org/?curid=11401056,United States District Court For The Northern District Of Iowa,9223e024-dc65-455f-8a3e-12969bf12134,United States District Court for the Southern District of Iowa,97.0,31.0,57
http://en.wikipedia.org/?curid=11406866,1980 Tampa Bay Buccaneers Season,d3e325c2-e6e9-4564-9330-9282d4de19d1,1980 Tampa Bay Buccaneers season,100.0,29.0,57
http://en.wikipedia.org/?curid=38530434,Concert residency - Boxscore,702fe9a9-c1e6-46d7-8b88-db8a18fd7a3b,Concert residency,76.0,45.0,57
http://en.wikipedia.org/?curid=12256602,List Of Schools In The Canterbury Region,ad81a824-3982-4389-9185-f3f199db4fca,"List of schools in Canterbury, New Zealand",78.0,43.0,57
http://en.wikipedia.org/?curid=15697106,Ireland In The Eurovision Song Contest 2001,98140c48-b383-4e4c-850b-687d6fdeb9ef,Ireland in the Eurovision Song Contest 2001,100.0,31.0,58
http://en.wikipedia.org/?curid=1765584,Tuncay Şanlı,7b3d45dc-571a-4fc2-a84e-43fedb179bf6,Tuncay Şanlı,100.0,30.0,58
http://en.wikipedia.org/?curid=10295819,Lithuania Davis Cup Team,5e9a578a-2949-4545-bbd7-e79ffc3b71a1,Lithuania Davis Cup team,100.0,31.0,58
http://en.wikipedia.org/?curid=46264640,List of tallest buildings in Sunny Isles Beach - Complete,dd25ba72-080c-4cb9-8fb0-b75dae9539a3,List of tallest buildings in Sunny Isles Beach,89.0,38.0,58
http://en.wikipedia.org/?curid=1601229,List Of Singaporean Films,a9b6ce78-5c33-4f1a-9c40-6e6df87f7049,List of Singaporean films,100.0,31.0,58
http://en.wikipedia.org/?curid=13282157,2007 Fedex Cup Playoffs,9ab17533-3c06-45dc-9283-d0aa21722fbf,2007 FedEx Cup Playoffs,100.0,30.0,58
http://en.wikipedia.org/?curid=1092055,Uganda National Football Team,9321f875-36cd-47ab-a9d8-06745da6a8eb,Uganda national football team,100.0,30.0,58
http://en.wikipedia.org/?curid=11415112,List of tallest buildings in Moncton - Tallest buildings,f997523d-af9d-45a2-bd64-8add10867301,List of tallest buildings in Moncton,78.0,45.0,58
http://en.wikipedia.org/?curid=18588454,Brett Kern - College statistics,b8525253-8c7d-42df-a6df-34355378b49f,Brett Kern,49.0,65.0,58
http://en.wikipedia.org/?curid=1472429,Tourist (Athlete Album),bbbb2f6c-3ebc-4efe-ab4d-7231d977cc98,Tourist (Athlete album),100.0,30.0,58
http://en.wikipedia.org/?curid=2430014,Coast (Tv Series),e5b3a945-5585-4b6e-a689-74148c147f31,Coast (TV series),100.0,30.0,58
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,5f1e4854-b9c2-47c9-9f17-3d205b7cf8aa,List of cities in India by population,88.0,39.0,58
http://en.wikipedia.org/?curid=10749142,Tse Tak Him,e186872f-0803-44f0-bc02-7b30259dfe21,Tse Tak Him,100.0,31.0,58
http://en.wikipedia.org/?curid=17769516,California Legislative Lgbt Caucus,39db660e-3095-41e9-a934-043fe8ec3986,California Legislative LGBTQ Caucus,99.0,31.0,58
http://en.wikipedia.org/?curid=55276091,2007 Whitehaven Rlfc Season,5c35fe4b-1936-4978-9465-da41615cf290,2006 Whitehaven R.L.F.C. season,90.0,37.0,58
http://en.wikipedia.org/?curid=17430068,Puerto Rico Soccer League,dd66250e-0501-448f-a1fd-c53fcb7767e5,Puerto Rico Soccer League,100.0,30.0,58
http://en.wikipedia.org/?curid=18997174,2007 - 08 Portsmouth F.C. Season,6e183137-d02d-4cdb-851d-38f06e5fe8c3,2007–08 Portsmouth F.C. season,94.0,35.0,58
http://en.wikipedia.org/?curid=149693,Eurovision Song Contest 1958,b0730e08-2ee6-41ad-8989-7f8d2f178734,Eurovision Song Contest 1958,100.0,31.0,58
http://en.wikipedia.org/?curid=14476860,List Of Tennis Stadiums By Capacity,ceddaba9-3332-4a7c-916f-c2f800d99317,List of tennis stadiums by capacity,100.0,30.0,58
http://en.wikipedia.org/?curid=1546813,Solheim Cup,205d6b69-e533-4e15-9f86-cf2c8008d9a2,Solheim Cup,100.0,30.0,58
http://en.wikipedia.org/?curid=15956066,2007 - 08 Aek Athens F.C. Season,4cac6c5f-490e-4e60-9a98-9414aee4ce49,2007–08 AEK Athens F.C. season,94.0,35.0,58
http://en.wikipedia.org/?curid=18301533,Rebecca Soni,c7abb8c5-5768-43a5-adc6-9dfb1837a133,Rebecca Soni,100.0,31.0,58
http://en.wikipedia.org/?curid=59135381,List of most expensive watches sold at auction - Manufacturers,3032565b-1579-4918-8396-4521d63d3f54,List of most expensive watches sold at auction,85.0,41.0,58
http://en.wikipedia.org/?curid=14707564,List of FC Barcelona records and statistics - All competitions,5c955e2e-c0cf-424b-a11f-f14a71ee9e5e,List of FC Barcelona records and statistics,82.0,43.0,58
http://en.wikipedia.org/?curid=18608488,Peter Feigl,8181b734-9f21-4ff9-adde-756a5a333214,Peter Feigl,100.0,31.0,58
http://en.wikipedia.org/?curid=20098267,Bold Venture Stakes - Winners,3bff24a4-9e9f-4167-89fe-5865a131b611,Bold Venture Stakes,79.0,44.0,58
http://en.wikipedia.org/?curid=26359616,List Of The Troop Episodes,e5d44ae4-d96d-499f-aae5-bba53d415e8a,List of F Troop episodes,92.0,38.0,59
http://en.wikipedia.org/?curid=14573770,Fiba Americas League,969612f3-af0a-46e6-a215-80a917bb9b73,FIBA Americas League,100.0,32.0,59
http://en.wikipedia.org/?curid=20880959,Thorkild Thyrring - Complete 24 Hours of Le Mans results,722330a7-d442-469b-be39-10c777d41207,Thorkild Thyrring,47.0,68.0,59
http://en.wikipedia.org/?curid=1682026,Forbes Global 2000,410a9c2b-9662-4104-aad4-cbf3b640356f,Forbes Global 2000,100.0,33.0,59
http://en.wikipedia.org/?curid=14707564,List Of Fc Barcelona Records And Statistics,8a5d020b-ef74-4b3f-8a2a-a46685c992cb,List of FC Barcelona records and statistics,100.0,32.0,59
http://en.wikipedia.org/?curid=1849753,Dominique Monami,81a36c3a-0615-4f49-ba33-10e66caa9295,Dominique Monami,100.0,33.0,59
http://en.wikipedia.org/?curid=26575024,Oakley-class lifeboat - 48 foot 6 inch boats,b98887ba-3b4c-4a86-a311-cd6abb0590ef,Oakley-class lifeboat,65.0,56.0,59
http://en.wikipedia.org/?curid=1165886,Lehigh Valley,64681191-d81f-41d5-9f7c-fa9f22b9cd74,Lehigh Valley,100.0,33.0,59
http://en.wikipedia.org/?curid=7060917,1949 Isle of Man TT - 1949 Isle of Man Senior TT (500cc),4fac0b2f-5ced-4928-858d-798e44bb65df,1949 Isle of Man TT - WikipediaWikipedia,56.0,61.0,59
http://en.wikipedia.org/?curid=17552420,Scranton Pioneers Season,2f39a827-8534-4e8d-b450-380cdc6098ee,2005 Wilkes-Barre/Scranton Pioneers season,73.0,50.0,59
http://en.wikipedia.org/?curid=403150,Danish People's Party - Parliament (Folketinget),bd681587-3d5e-4c36-bcde-7d8be874e6f5,Danish People's Party,61.0,58.0,59
http://en.wikipedia.org/?curid=38472424,List of tallest buildings in Shenyang - Tallest Buildings,5e0fcd59-8e4c-4264-ba9e-0c3fa41580fa,List of tallest buildings in Shenyang,79.0,46.0,59
http://en.wikipedia.org/?curid=24197004,List of international cricket centuries at Warner Park - Test centuries,01790b94-b700-4c48-8c7c-14f6a1a726de,List of international cricket centuries by Ricky Ponting,74.0,50.0,59
http://en.wikipedia.org/?curid=4562808,Miss Montana Teen USA - Winners,bfc32d76-2d18-4800-ba2e-dd3b25b0401b,Miss Montana Teen USA,81.0,45.0,59
http://en.wikipedia.org/?curid=58513865,List of tallest minarets - List of tallest minarets,be51a53d-e682-40f8-93ba-e8eb74a94c8c,List of tallest minarets,64.0,56.0,59
http://en.wikipedia.org/?curid=47343792,"Jamie Rhys Clarke - Amateur finals: 5 (2 titles, 3 runner-ups)",226ea0b7-a2dd-4831-8fa5-83fefe8951f4,Jamie Clarke (snooker player),44.0,70.0,59
http://en.wikipedia.org/?curid=18569099,Athletics at the 2008 Summer Olympics – Women's 400 metres - Final,aa217292-fe09-43cb-addf-39447297270b,Athletics at the 2008 Summer Olympics – Women's 400 metres,94.0,36.0,59
http://en.wikipedia.org/?curid=12355593,Neden (Album),9bfd634a-106e-400b-ba03-046356c2ba23,Neden (Candan Erçetin album),63.0,57.0,59
http://en.wikipedia.org/?curid=1359996,Medium (Tv Series),89c235b9-2c8f-4136-9253-ef2c530fac88,Medium (TV series),100.0,32.0,59
http://en.wikipedia.org/?curid=22982552,Indiana State Sycamores Football,2094bb77-1b3c-42dc-ab50-3bb5d9eaa2c5,Indiana State Sycamores football,100.0,32.0,59
http://en.wikipedia.org/?curid=11873099,2006 - 07 Fc Barcelona Season,72efbebd-c0cf-4a90-a4ff-3d6c26b9047a,2006–07 FC Barcelona season,93.0,37.0,59
http://en.wikipedia.org/?curid=1023875,The Bolitho Novels,0a216983-055c-46a0-a1ea-e05cbc0ec0c3,The Bolitho novels,100.0,33.0,59
http://en.wikipedia.org/?curid=19930660,List Of Argumental Episodes,751a69a7-e62b-4163-a9a5-7d441d51d33c,List of Argumental episodes,100.0,32.0,59
http://en.wikipedia.org/?curid=11479089,Ismail El Shafei,31ac976f-c9ea-4156-bd64-6754383c8d58,Ismail El Shafei,100.0,32.0,59
http://en.wikipedia.org/?curid=404651,Self-Defence of the Republic of Poland - Sejm,79e390ca-9c4e-4330-800c-1f0322bf1ac1,Self-Defence of the Republic of Poland,92.0,39.0,60
http://en.wikipedia.org/?curid=1585163,Cbo - Fm,056f5120-f8aa-4180-99cf-50026ef5dfe6,CBO-FM,86.0,43.0,60
http://en.wikipedia.org/?curid=1527960,State Railway Of Thailand,9369e738-9fbb-4376-bfe2-1273c1387896,State Railway of Thailand,100.0,34.0,60
http://en.wikipedia.org/?curid=1411400,Lightwater Valley - Thrill Rides,2000226c-f5b6-4d4e-83c9-772d3f19ae8c,Lightwater Valley,69.0,54.0,60
http://en.wikipedia.org/?curid=33530435,List of flag bearers for Lithuania at the Olympics - ,303e35ad-5343-4c8a-89fd-b195d1f3498c,List of flag bearers for Slovakia at the Olympics,88.0,42.0,60
http://en.wikipedia.org/?curid=6372067,List of Arthur episodes - Season 21 (2017–18),2db477d8-5dd3-4f34-9ea5-d7348ebebc3c,List of Arthur episodes,68.0,56.0,60
http://en.wikipedia.org/?curid=24765815,Fifa Puskás Award,e6424097-6631-4d70-b89d-13bcfb46d3ed,FIFA Puskás Award,100.0,34.0,60
http://en.wikipedia.org/?curid=40393295,List of international cricket centuries at Carisbrook - Test centuries,0760b2c0-681f-4786-9f4e-62c3ac9f1202,List of international cricket centuries by Desmond Haynes,74.0,52.0,60
http://en.wikipedia.org/?curid=11309680,1982 Dallas Cowboys Season,e8dd8e28-2f98-46af-9e9b-214c8721e266,1982 Dallas Cowboys season,100.0,34.0,60
http://en.wikipedia.org/?curid=22481967,Edmonton Radial Railway Society,c460f1e5-583a-4b92-ab71-cb4d3dafd2d5,Edmonton Radial Railway Society,100.0,34.0,60
http://en.wikipedia.org/?curid=57731324,Miss Vermont's Outstanding Teen - Winners,36a38505-d411-455b-92ba-56033ab565c3,Miss Vermont's Outstanding Teen,86.0,43.0,60
http://en.wikipedia.org/?curid=14076898,1996 Men 'S World Ice Hockey Championships,564c868d-7e21-4b29-9838-58e7a12d2b78,1996 Men's Ice Hockey World Championships,84.0,45.0,60
http://en.wikipedia.org/?curid=1651314,Craig Lowndes - Complete Bathurst 12 Hour results,cb849dcf-478c-4a72-967f-1ed40980778d,Craig Lowndes,42.0,73.0,60
http://en.wikipedia.org/?curid=11336348,Sports In Patras,2dcd69ad-b3a9-483c-8a49-b1c78afe8f27,Sports in Patras,100.0,34.0,60
http://en.wikipedia.org/?curid=262476,Presidents' Athletic Conference - Former members,a537c8a6-110a-48c9-b359-df7b3b40898a,Presidents' Athletic Conference,78.0,49.0,60
http://en.wikipedia.org/?curid=11782763,List Of Heirs To The English Throne,5dd9be9b-253f-4cb7-9e98-b7566e36d0c8,List of heirs to the English throne,100.0,34.0,60
http://en.wikipedia.org/?curid=8547596,List of The Sarah Jane Adventures serials - Series 3 (2009),b9eedae8-32e1-465c-804c-2854e65f0a69,List of The Sarah Jane Adventures serials,82.0,46.0,60
http://en.wikipedia.org/?curid=4266196,Sokil Kiev - Drafted players,48de97f2-2cae-4e1f-af2a-2fe3797850fb,Sokil Kyiv,47.0,70.0,60
http://en.wikipedia.org/?curid=12303251,List Of Schools In The Otago Region,d91cd851-bc12-4141-9869-43b477320165,List of schools in Otago,81.0,46.0,60
http://en.wikipedia.org/?curid=2293510,Development Regions Of Romania,6cd9d824-bc2c-416c-a536-238a4dea01dc,Development regions of Romania,100.0,34.0,60
http://en.wikipedia.org/?curid=56481451,Luvanis - Notable brands,b995c311-5369-465f-97c2-a39080743cdf,Luvanis,45.0,70.0,60
http://en.wikipedia.org/?curid=4488634,Hydraulic power network - Summary,88a731b9-d931-4f54-8473-959f932800e0,Hydraulic power network,82.0,46.0,60
http://en.wikipedia.org/?curid=17805421,Graf–Seles rivalry - List of all matches,9d5c1d21-9f21-4b2d-8177-2485a19ced10,List of all matches,64.0,58.0,60
http://en.wikipedia.org/?curid=15090962,Duneland Athletic Conference,a1e9e945-e13b-4804-9f5c-7c6b0b09b9ac,Duneland Athletic Conference,100.0,34.0,60
http://en.wikipedia.org/?curid=17814506,1961 Ohio State Buckeyes Football Team,0064602b-edbe-4dfa-836d-b02788256aeb,1961 Ohio State Buckeyes football team,100.0,34.0,60
http://en.wikipedia.org/?curid=343377,List of cities in Madagascar - ,98415753-8f50-4cdd-9cbc-2c82a1a8e740,List of cities in Madagascar,95.0,37.0,60
http://en.wikipedia.org/?curid=58293910,"Kevin Van Hove - Amateur finals: 7 (3 titles, 4 runners-up)",e8b5ec19-5f42-4541-9f8f-735106c43085,Kevin Van Hove,38.0,76.0,60
http://en.wikipedia.org/?curid=193442,Eurovision Song Contest 1976 - Results,d8db8319-bd96-4b19-8f53-02b940bb8791,Eurovision Song Contest 1976,85.0,44.0,60
http://en.wikipedia.org/?curid=28278396,List of Kandyan monarchs - House of Siri Sanga Bo (1473–1592),812c9b6a-8674-4120-a6ad-463da596e9c8,List of Kandyan monarchs,56.0,63.0,60
http://en.wikipedia.org/?curid=33531267,List of flag bearers for Niger at the Olympics - ,83ec4384-b417-4166-a11b-80c7719eb036,List of flag bearers for Serbia at the Olympics,90.0,43.0,61
http://en.wikipedia.org/?curid=16729457,Sidecarcross World Championship,d932a4be-6988-4e0a-927c-9e43fbebe35c,Sidecarcross World Championship,100.0,36.0,61
http://en.wikipedia.org/?curid=33531267,List of flag bearers for Denmark at the Olympics - ,4660e482-ebe8-4f8e-89c7-a8cf21c6aae3,List of flag bearers for Serbia at the Olympics,88.0,43.0,61
http://en.wikipedia.org/?curid=1160616,Spa Valley Railway,c5162c93-934f-4a40-b026-e318b5872233,Spa Valley Railway,100.0,35.0,61
http://en.wikipedia.org/?curid=33531267,List of flag bearers for Ireland at the Olympics - List of flag bearers,5cd126f7-69ef-44c1-9b33-6417efe9b742,List of flag bearers for Serbia at the Olympics,73.0,54.0,61
http://en.wikipedia.org/?curid=1681535,List Of Doctor Who Audio Releases,8d8414a4-7029-4492-bcf0-14226c62e067,List of Doctor Who audio releases,100.0,36.0,61
http://en.wikipedia.org/?curid=33530329,List of flag bearers for Ghana at the Olympics - ,ac24800c-ad00-467f-aaa4-321bec7432db,List of flag bearers for Ghana at the Olympics,97.0,37.0,61
http://en.wikipedia.org/?curid=1444201,Hyundai Getz,2a31d900-6bb1-4c7d-9121-21489e46523f,Hyundai Getz,100.0,35.0,61
http://en.wikipedia.org/?curid=11391954,Riga Marathon,49710af5-7874-47ea-a394-ef70b3b35c18,Riga Marathon,100.0,35.0,61
http://en.wikipedia.org/?curid=25401,Romance Languages,594fb3b2-71a2-45d6-8a49-26aeae84e460,Romance languages,100.0,35.0,61
http://en.wikipedia.org/?curid=12890254,"Christian Heritage Party Of Canada Candidates , 2008 Canadian Federal Election",58217fb2-8241-463c-8358-cd66aa3256fc,Christian Heritage Party of Canada candidates in the 2008 Canadian federal election,96.0,39.0,61
http://en.wikipedia.org/?curid=149536,Liberal Party Of Canada,8cb14134-cc2e-4897-9f14-46f9f8fec010,Liberal Party of Canada,100.0,36.0,61
http://en.wikipedia.org/?curid=16456054,Rail Transport In Argentina,a1e5b4e2-3acd-4bc1-a5ae-029e3f9118d2,Rail transport in Argentina,100.0,36.0,61
http://en.wikipedia.org/?curid=12209362,Mariana Duque,a3cc29ae-2a56-4e89-965b-bfe0c2e3d64b,Mariana Duque Mariño,79.0,49.0,61
http://en.wikipedia.org/?curid=2785681,National Movement for the Development of Society - National Assembly elections,33663dbb-8dc5-47b2-bf41-bc09531696cc,National Movement for the Society of Development,59.0,63.0,61
http://en.wikipedia.org/?curid=17963395,1954 Ohio State Buckeyes Football Team,f7bae019-5cbc-40b1-81f0-acc56404c491,1954 Ohio State Buckeyes football team,100.0,36.0,61
http://en.wikipedia.org/?curid=28803803,Farsi1,5c09458d-10d9-42fc-a5a1-bec66520cf67,Farsi1,100.0,35.0,61
http://en.wikipedia.org/?curid=11631499,1921–22 Ottawa Senators season - Schedule and results,93b72f39-ac2d-42fb-82bc-1a336b8d3ea8,1921–22 Ottawa Senators season,72.0,54.0,61
http://en.wikipedia.org/?curid=403406,National Liberation Front (Algeria) - People's National Assembly elections,531b90ba-9242-4490-8585-52ddc37a6205,National Liberation Front (Algeria),64.0,60.0,61
http://en.wikipedia.org/?curid=19984744,List of tallest buildings in Amman - Tallest buildings in Amman,60e307a7-4164-4e67-9dd2-fd134aff54e0,List of tallest buildings in Amman,70.0,56.0,61
http://en.wikipedia.org/?curid=4958471,Brandon Marshall - Collegiate statistics,42232672-d81e-4532-9007-c2fc79a24cee,Brandon Marshall,57.0,65.0,61
http://en.wikipedia.org/?curid=33527896,List of flag bearers for Bulgaria at the Olympics - ,8f30fa36-76d5-4398-ac24-62b37dc1d8bd,List of flag bearers for Bulgaria at the Olympics,97.0,38.0,61
http://en.wikipedia.org/?curid=14345690,I'M A Celebrity...Get Me Out Of Here! (Uk Tv Series),1380f1c1-109e-42eb-a22c-2c9c92ce8fd7,I'm a Celebrity...Get Me Out of Here! (British TV series),92.0,41.0,61
http://en.wikipedia.org/?curid=16835332,History Of George Mason Basketball,b1d793e2-4f7d-4644-bf34-993db4ddc48c,History of George Mason basketball,100.0,36.0,61
http://en.wikipedia.org/?curid=8296486,Cheng Lai Hin - International career,706255dc-ac26-4d2a-87f8-1585d576810c,International career,71.0,55.0,61
http://en.wikipedia.org/?curid=53343,Plaid Cymru - Local elections,11a0dc17-b5d2-4002-b5f0-e1020044a993,Plaid Cymru,55.0,66.0,61
http://en.wikipedia.org/?curid=22360,Lists Of Olympic Medalists,cf8aed70-1904-43ef-8b5f-df5bc84df22a,Lists of Olympic medalists,100.0,35.0,61
http://en.wikipedia.org/?curid=1095938,Hull F.C,d834676b-b433-4a43-a4d8-33512322a017,Hull F.C.,94.0,39.0,61
http://en.wikipedia.org/?curid=55284709,List of Presidents Cup records - Summary,a3527d12-fa04-45dc-950d-e2d3677dc28d,List of Presidents Cup records,86.0,45.0,61
http://en.wikipedia.org/?curid=5568312,Chicago - Sports,7928cde8-602d-4848-8023-b62f886860a6,Sports in Chicago,42.0,74.0,61
http://en.wikipedia.org/?curid=49370465,List Of Underbelly : A Tale Of Two Cities Episodes,aa511be5-fbcd-4c70-ae51-4dcaa428c8cf,List of Underbelly episodes,70.0,56.0,61
http://en.wikipedia.org/?curid=12666456,2007 - 08 Plymouth Argyle F.C. Season,9b0b579c-5195-40da-a514-75f9c702bf56,2007–08 Plymouth Argyle F.C. season,94.0,40.0,61
http://en.wikipedia.org/?curid=74415297,Swimming at the 2007 World Aquatics Championships – Men's 50 metre butterfly - Semifinals,bd77cabf-6668-445c-aec0-28832fdacfdc,Swimming at the 2023 World Aquatics Championships – Men's 50 metre freestyle,81.0,48.0,61
http://en.wikipedia.org/?curid=1129026,Hyperon,f9636f49-c5af-4b6f-b2ff-737dbdb302d5,Hyperon,100.0,36.0,61
http://en.wikipedia.org/?curid=11690636,Bernard Ackah,e311d678-99e4-46db-8952-97975c9602c4,Bernard Ackah,100.0,35.0,61
http://en.wikipedia.org/?curid=12150068,1951 San Francisco 49Ers Season,a313ce49-5ea6-4f83-a667-941fce74372d,1951 San Francisco 49ers season,100.0,36.0,61
http://en.wikipedia.org/?curid=15289953,Asier Peña Iturria,7aa6d448-edd0-4b3b-b4ac-6d31468dd818,Asier Peña Iturria,100.0,36.0,61
http://en.wikipedia.org/?curid=1628607,Juli Inkster,4feb4092-a09f-41ce-810a-2244889a58d2,Juli Inkster,100.0,35.0,61
http://en.wikipedia.org/?curid=46721043,2015–16 Ipswich Town F.C. season - Top scorers,2e56e61c-b4d2-4e42-addf-0bd40f41c57a,2015–16 Ipswich Town F.C. season,82.0,47.0,61
http://en.wikipedia.org/?curid=1054768,K League 1 - Clubs,b8b5b36e-acd5-4762-8ce7-727236a2da91,K League 1,71.0,55.0,61
http://en.wikipedia.org/?curid=18568694,Politics Of Friuli - Venezia Giulia,d8e1bf6d-0d38-46e0-a12b-f9e35ef296c9,Politics of Friuli-Venezia Giulia,97.0,37.0,61
http://en.wikipedia.org/?curid=184806,Eurovision Song Contest 1965,b0cf92c9-7793-4a8f-a4ae-d3d5670bdc24,Eurovision Song Contest 1965,100.0,38.0,62
http://en.wikipedia.org/?curid=10650047,1991 Cleveland Browns Season,b7283c26-0570-4dab-a301-8bbb2bb3738d,1992 Cleveland Browns season,96.0,40.0,62
http://en.wikipedia.org/?curid=18515909,1999 - 2000 Real Madrid C.F. Season,01f47de9-00f8-4690-9cef-2b27a9e66024,1999–2000 Real Madrid CF season,91.0,43.0,62
http://en.wikipedia.org/?curid=10710364,Religion In India,52abed68-fdd6-45ad-bc9d-86c222fe09b4,Religion in India,100.0,38.0,62
http://en.wikipedia.org/?curid=643649,List of most watched television interviews - Interviews,2df1e885-c021-4094-b314-6e13c4027b86,List of most-watched television broadcasts,68.0,58.0,62
http://en.wikipedia.org/?curid=1833981,200 Metres,b6298d5f-256c-45d5-9053-fdf65bded489,200 metres,100.0,37.0,62
http://en.wikipedia.org/?curid=14026187,Abigail Spears,076388b1-1e34-453e-a9b4-f67fd17a2128,Abigail Spears,100.0,37.0,62
http://en.wikipedia.org/?curid=22355,List Of Olympic Medalists In Athletics (Men),0c52962c-9a36-4784-85b4-443d855e3ebf,List of Olympic medalists in athletics (men),100.0,38.0,62
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,e1b43d72-45e1-48e7-b4ed-973a2ec067e7,List of best-selling singles,68.0,59.0,62
http://en.wikipedia.org/?curid=15827397,Shuzenji Romney Railway,864c648f-793d-44b3-862e-fc1fc3bd1514,Shuzenji Romney Railway,100.0,38.0,62
http://en.wikipedia.org/?curid=1383396,1998 In British Music,676b7577-0639-4314-b038-5dd449c8e9a0,1998 in British music,100.0,37.0,62
http://en.wikipedia.org/?curid=12265902,Lori Chalupny,ec8d884f-2480-455c-869e-de9bdf425d3a,Lori Chalupny,100.0,37.0,62
http://en.wikipedia.org/?curid=184813,Eurovision Song Contest 1970,ae8dc1c5-eff1-4af2-9f64-8d722fafd5d5,Eurovision Song Contest 1970,100.0,38.0,62
http://en.wikipedia.org/?curid=1127788,Rafael Márquez,d85b3ce0-2932-4fa2-bd70-e9cfb5854979,Rafael Márquez,100.0,38.0,62
http://en.wikipedia.org/?curid=52784524,1962 World 600 - Top ten finishers,81d2ea19-e4db-4e13-9f3b-5083d12f7fc3,1962 World 600,58.0,65.0,62
http://en.wikipedia.org/?curid=18084,Long Jump,bac29b66-c8a1-4a61-8fc9-fbe18e1b7da5,Long jump,100.0,37.0,62
http://en.wikipedia.org/?curid=18408905,List Of Football Clubs In Hong Kong,8ee9e345-d225-4ff4-ab0e-12d7e083a799,List of football clubs in Hong Kong,100.0,37.0,62
http://en.wikipedia.org/?curid=18138132,List Of Zune Applications,17607de4-ac25-4bdf-86f3-8c002d3ec656,List of Zune applications,100.0,37.0,62
http://en.wikipedia.org/?curid=1680162,California 'S Great America,4e6c2b4c-d88a-48c1-91e2-4194f35d82c9,California's Great America,98.0,39.0,62
http://en.wikipedia.org/?curid=17993892,Nesta Carter - Time progression in the 100 m,0ee5ba59-e890-4aa2-8cd1-a970daea29de,Nesta Carter,43.0,76.0,62
http://en.wikipedia.org/?curid=1290024,Steam Locomotives Of Ireland,21df0787-9612-4d76-9bb5-b90a07e5f652,Steam locomotives of Ireland,100.0,37.0,62
http://en.wikipedia.org/?curid=13044986,María José Poves,f9a2f3d7-196f-4493-8bcf-5bd67bf06bd7,María José Poves,100.0,38.0,62
http://en.wikipedia.org/?curid=36467189,Gunnar Jeannette - 24 Hours of Le Mans results,9fc3e6d6-74be-49da-a07e-756883f519c9,Gunnar Jeannette,52.0,70.0,62
http://en.wikipedia.org/?curid=14290955,2007 - 08 Tennessee Volunteers Basketball Team,e2f4a359-bcc6-42ba-8761-4de17050f07a,2007–08 Tennessee Volunteers basketball team,96.0,40.0,62
http://en.wikipedia.org/?curid=15463188,Powerade Tigers All - Time Roster,217fe3ee-2793-4115-8d8c-6ee4794a5983,Powerade Tigers all-time roster,97.0,39.0,62
http://en.wikipedia.org/?curid=29920800,Hot In Cleveland (Season 1),87e681ac-8de6-48f8-aca4-6ccc975147d4,Hot in Cleveland season 1,96.0,40.0,62
http://en.wikipedia.org/?curid=132482,"Erie , Pennsylvania",ce1c3fee-3101-4a43-a3c7-c3401b1e5a05,"Erie, Pennsylvania",97.0,40.0,62
http://en.wikipedia.org/?curid=1706407,National Democratic Party (British Virgin Islands) - Electoral results,3d758147-27e8-489e-b338-ea810a57d427,National Democratic Party (British Virgin Islands),83.0,51.0,63
http://en.wikipedia.org/?curid=14975,Ivy League - Members,347dbd7d-3662-4c58-bb56-c80cbbb40642,Ivy League,67.0,61.0,63
http://en.wikipedia.org/?curid=2466678,Queen of Scots (train) - Fleet details for both Royal Scotsman and Queen of Scots,9a4cd011-f9af-4017-a56e-9079d9c493db,Queen of Scots (train),43.0,77.0,63
http://en.wikipedia.org/?curid=6445392,World Masters Games - Summer Games,59cb783e-7e28-4acf-a663-7bb312d9f771,World Masters Games,72.0,58.0,63
http://en.wikipedia.org/?curid=180342,List Of Tallest Buildings And Structures In London,7c780ed2-6b99-4127-8db5-ce8b7a3aaa44,List of tallest buildings and structures in London,100.0,39.0,63
http://en.wikipedia.org/?curid=18847456,1982 Buffalo Bills Season,37dc2f78-1a45-4078-a152-7cb3de9275af,1982 Buffalo Bills season,100.0,39.0,63
http://en.wikipedia.org/?curid=715027,List of national parks in the Baltics - Lithuania,136a206e-1d0a-4d80-ba9a-b1ffe245d1e0,List of national parks in the Baltics,86.0,49.0,63
http://en.wikipedia.org/?curid=9646634,Eco-Runner Team Delft - Results,56b99060-5fd2-42ed-ae06-85dfa5eedf23,Eco-Runner Team Delft,81.0,51.0,63
