table_webpage_url,Page ID URL
http://en.wikipedia.org/wiki/2017_NASCAR_Xfinity_Series,https://en.wikipedia.org/?curid=50529722
http://en.wikipedia.org/wiki/1876_United_States_presidential_election_in_Nebraska,https://en.wikipedia.org/?curid=55290627
http://en.wikipedia.org/wiki/Kelly_Rutherford,https://en.wikipedia.org/?curid=719194
http://en.wikipedia.org/wiki/Jack_Del_Rio,https://en.wikipedia.org/?curid=852633
http://en.wikipedia.org/wiki/1930_Philadelphia_Athletics_season,https://en.wikipedia.org/?curid=12567506
http://en.wikipedia.org/wiki/List_of_retired_South_Pacific_cyclone_names,https://en.wikipedia.org/?curid=22543767
http://en.wikipedia.org/wiki/List_of_most_watched_television_interviews,https://en.wikipedia.org/?curid=643649
http://en.wikipedia.org/wiki/Royal_Blood_(album),https://en.wikipedia.org/?curid=43483306
http://en.wikipedia.org/wiki/Suho,https://en.wikipedia.org/?curid=43440320
http://en.wikipedia.org/wiki/List_of_songs_recorded_by_Ricky_Martin,https://en.wikipedia.org/?curid=44857777
http://en.wikipedia.org/wiki/Elise_Bauman,https://en.wikipedia.org/?curid=44817184
http://en.wikipedia.org/wiki/Chevrolet_Caprice,https://en.wikipedia.org/?curid=406306
http://en.wikipedia.org/wiki/Patti_LuPone,https://en.wikipedia.org/?curid=291795
http://en.wikipedia.org/wiki/Mind's_Eye_(song),https://en.wikipedia.org/?curid=3217294
http://en.wikipedia.org/wiki/Shane_Harper,https://en.wikipedia.org/?curid=17516514
http://en.wikipedia.org/wiki/Andreas_Zuber,https://en.wikipedia.org/?curid=4026262
http://en.wikipedia.org/wiki/Roopa_Ganguly,https://en.wikipedia.org/?curid=9824028
http://en.wikipedia.org/wiki/Matt_Ryan_(American_football),https://en.wikipedia.org/?curid=8379467
http://en.wikipedia.org/wiki/List_of_World_War_II_British_naval_radar,https://en.wikipedia.org/?curid=6775568
http://en.wikipedia.org/wiki/Wilson_Gouveia,https://en.wikipedia.org/?curid=11439940
http://en.wikipedia.org/wiki/Nick_Kwiatkoski,https://en.wikipedia.org/?curid=50374872
http://en.wikipedia.org/wiki/List_of_one_shot_music_videos,https://en.wikipedia.org/?curid=14807705
"http://en.wikipedia.org/wiki/Weymouth,_Dorset",https://en.wikipedia.org/?curid=17545729
http://en.wikipedia.org/wiki/Jessica_Ennis-Hill,https://en.wikipedia.org/?curid=3937593
http://en.wikipedia.org/wiki/Tijuana,https://en.wikipedia.org/?curid=101739
http://en.wikipedia.org/wiki/Shaquille_Walker,https://en.wikipedia.org/?curid=51027091
http://en.wikipedia.org/wiki/Government_spending_in_the_United_Kingdom,https://en.wikipedia.org/?curid=32918104
http://en.wikipedia.org/wiki/List_of_Bollywood_films_of_1986,https://en.wikipedia.org/?curid=14304039
http://en.wikipedia.org/wiki/Los_Psycho_Circus,https://en.wikipedia.org/?curid=27854974
http://en.wikipedia.org/wiki/Demographics_of_Virginia,https://en.wikipedia.org/?curid=15632515
http://en.wikipedia.org/wiki/Martin_Freeman,https://en.wikipedia.org/?curid=483492
http://en.wikipedia.org/wiki/Scottish_Heavyweight_Championship,https://en.wikipedia.org/?curid=22711847
http://en.wikipedia.org/wiki/500_(card_game),https://en.wikipedia.org/?curid=34678
http://en.wikipedia.org/wiki/List_of_Presidents_of_the_Congress_of_New_Caledonia,https://en.wikipedia.org/?curid=29887008
http://en.wikipedia.org/wiki/S.U.R.E._Campaign,https://en.wikipedia.org/?curid=41324494
http://en.wikipedia.org/wiki/List_of_cities_in_Chile,https://en.wikipedia.org/?curid=214444
"http://en.wikipedia.org/wiki/List_of_mayors_of_Salem,_Massachusetts",https://en.wikipedia.org/?curid=26542009
"http://en.wikipedia.org/wiki/Unity,_Maine",https://en.wikipedia.org/?curid=46954769
http://en.wikipedia.org/wiki/List_of_Belgrade_neighbourhoods_and_suburbs,https://en.wikipedia.org/?curid=1939228
http://en.wikipedia.org/wiki/List_of_County_Governors_of_Akershus,https://en.wikipedia.org/?curid=13389128
http://en.wikipedia.org/wiki/Tobolsk,https://en.wikipedia.org/?curid=476403
http://en.wikipedia.org/wiki/Jaron_Brown,https://en.wikipedia.org/?curid=40414417
http://en.wikipedia.org/wiki/Su_Bingtian,https://en.wikipedia.org/?curid=30117354
http://en.wikipedia.org/wiki/Erica_Moore,https://en.wikipedia.org/?curid=35034751
http://en.wikipedia.org/wiki/Premi_Viswanath,https://en.wikipedia.org/?curid=52516742
http://en.wikipedia.org/wiki/2015_in_Glory,https://en.wikipedia.org/?curid=47266803
"http://en.wikipedia.org/wiki/List_of_mayors_of_Kansas_City,_Missouri",https://en.wikipedia.org/?curid=19191939
http://en.wikipedia.org/wiki/2010_in_Fighting_Network_Rings,https://en.wikipedia.org/?curid=47779948
http://en.wikipedia.org/wiki/List_of_Prime_Ministers_of_Niger,https://en.wikipedia.org/?curid=1752811
http://en.wikipedia.org/wiki/Liz_McColgan,https://en.wikipedia.org/?curid=500003
http://en.wikipedia.org/wiki/Canada_Davis_Cup_team,https://en.wikipedia.org/?curid=9989086
http://en.wikipedia.org/wiki/Magdalena_Neuner,https://en.wikipedia.org/?curid=9294112
http://en.wikipedia.org/wiki/Civic_Democratic_Party_(Czech_Republic),https://en.wikipedia.org/?curid=424618
http://en.wikipedia.org/wiki/Samoa_at_the_2012_Summer_Paralympics,https://en.wikipedia.org/?curid=34583313
http://en.wikipedia.org/wiki/The_Bamboos_(funk_band),https://en.wikipedia.org/?curid=17074979
http://en.wikipedia.org/wiki/Ben_Braun,https://en.wikipedia.org/?curid=20547093
http://en.wikipedia.org/wiki/List_of_Berlin_U-Bahn_stations,https://en.wikipedia.org/?curid=3509056
http://en.wikipedia.org/wiki/List_of_towns_and_cities_in_Norway,https://en.wikipedia.org/?curid=157826
http://en.wikipedia.org/wiki/2019_Speaker_of_the_United_States_House_of_Representatives_election,https://en.wikipedia.org/?curid=57104071
http://en.wikipedia.org/wiki/Kara_Tointon,https://en.wikipedia.org/?curid=3198752
http://en.wikipedia.org/wiki/1948_Sunday_Empire_News_Tournament,https://en.wikipedia.org/?curid=48923204
http://en.wikipedia.org/wiki/Trevor_Davis,https://en.wikipedia.org/?curid=50375864
http://en.wikipedia.org/wiki/Underneath_the_Tree,https://en.wikipedia.org/?curid=40289861
"http://en.wikipedia.org/wiki/Flossmoor,_Illinois",https://en.wikipedia.org/?curid=110977
http://en.wikipedia.org/wiki/Riley_Dolezal,https://en.wikipedia.org/?curid=40091899
http://en.wikipedia.org/wiki/Stephen_Anderson_(American_football),https://en.wikipedia.org/?curid=51496154
http://en.wikipedia.org/wiki/Usage_share_of_operating_systems,https://en.wikipedia.org/?curid=11381701
http://en.wikipedia.org/wiki/Gavin_Castleton,https://en.wikipedia.org/?curid=10238972
http://en.wikipedia.org/wiki/Yoko_Shibui,https://en.wikipedia.org/?curid=8068212
http://en.wikipedia.org/wiki/Alan_Culpepper,https://en.wikipedia.org/?curid=1783254
http://en.wikipedia.org/wiki/Don't_Forget_Your_Toothbrush,https://en.wikipedia.org/?curid=2025715
http://en.wikipedia.org/wiki/Catanduanes,https://en.wikipedia.org/?curid=255829
"http://en.wikipedia.org/wiki/Plain_Dealing,_Louisiana",https://en.wikipedia.org/?curid=115507
http://en.wikipedia.org/wiki/High-definition_video,https://en.wikipedia.org/?curid=1543683
http://en.wikipedia.org/wiki/Roy_Gater,https://en.wikipedia.org/?curid=22469899
http://en.wikipedia.org/wiki/April_2014_lunar_eclipse,https://en.wikipedia.org/?curid=21468195
http://en.wikipedia.org/wiki/List_of_military_occupations,https://en.wikipedia.org/?curid=574247
http://en.wikipedia.org/wiki/Amari_Cooper,https://en.wikipedia.org/?curid=37763407
"http://en.wikipedia.org/wiki/Valley_Township,_Montour_County,_Pennsylvania",https://en.wikipedia.org/?curid=133454
http://en.wikipedia.org/wiki/List_of_Mayday_episodes,https://en.wikipedia.org/?curid=8096136
http://en.wikipedia.org/wiki/Clara_McDaniel,https://en.wikipedia.org/?curid=53462849
http://en.wikipedia.org/wiki/List_of_Austrian_consorts,https://en.wikipedia.org/?curid=22938925
http://en.wikipedia.org/wiki/South_Korea_women's_national_goalball_team,https://en.wikipedia.org/?curid=41890054
http://en.wikipedia.org/wiki/Christopher_Mayer_(American_actor),https://en.wikipedia.org/?curid=1967880
http://en.wikipedia.org/wiki/Darren_Elkins,https://en.wikipedia.org/?curid=26388293
http://en.wikipedia.org/wiki/List_of_cities_in_Nepal,https://en.wikipedia.org/?curid=343382
http://en.wikipedia.org/wiki/Vijayashanti,https://en.wikipedia.org/?curid=4398885
http://en.wikipedia.org/wiki/DSC-QX100,https://en.wikipedia.org/?curid=52494763
http://en.wikipedia.org/wiki/Highlanders_(rugby_union),https://en.wikipedia.org/?curid=490849
http://en.wikipedia.org/wiki/2009_Rally_Isle_of_Man,https://en.wikipedia.org/?curid=23910863
http://en.wikipedia.org/wiki/Stefan_Moore,https://en.wikipedia.org/?curid=1323726
http://en.wikipedia.org/wiki/1989_Minnesota_Twins_season,https://en.wikipedia.org/?curid=9514792
http://en.wikipedia.org/wiki/List_of_Jamaican_records_in_athletics,https://en.wikipedia.org/?curid=24007362
"http://en.wikipedia.org/wiki/St_Francis_College,_Crestmead",https://en.wikipedia.org/?curid=58608196
http://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Bucharest,https://en.wikipedia.org/?curid=23880307
http://en.wikipedia.org/wiki/Christopher_Eccleston,https://en.wikipedia.org/?curid=461437
http://en.wikipedia.org/wiki/Basque_basketball_derby,https://en.wikipedia.org/?curid=47404448
http://en.wikipedia.org/wiki/Hurricane_Irma,https://en.wikipedia.org/?curid=55140572
http://en.wikipedia.org/wiki/List_of_video_games_considered_the_best,https://en.wikipedia.org/?curid=41011935
http://en.wikipedia.org/wiki/List_of_javelin_throw_national_champions_(men),https://en.wikipedia.org/?curid=14733475
http://en.wikipedia.org/wiki/List_of_St._Louis_Blues_seasons,https://en.wikipedia.org/?curid=11146090
http://en.wikipedia.org/wiki/1956_Ohio_State_Buckeyes_football_team,https://en.wikipedia.org/?curid=20351678
http://en.wikipedia.org/wiki/Regional_jet,https://en.wikipedia.org/?curid=5053838
http://en.wikipedia.org/wiki/2009_AFL_Grand_Final,https://en.wikipedia.org/?curid=20959445
http://en.wikipedia.org/wiki/PCLinuxOS,https://en.wikipedia.org/?curid=711785
"http://en.wikipedia.org/wiki/Sports_in_Portland,_Oregon",https://en.wikipedia.org/?curid=10319310
http://en.wikipedia.org/wiki/George_C._Scott,https://en.wikipedia.org/?curid=82847
http://en.wikipedia.org/wiki/List_of_ambassadors_of_Afghanistan_to_the_United_States,https://en.wikipedia.org/?curid=51152228
http://en.wikipedia.org/wiki/Adelaide_Football_Club,https://en.wikipedia.org/?curid=100978
"http://en.wikipedia.org/wiki/Neosho_Rapids,_Kansas",https://en.wikipedia.org/?curid=114707
http://en.wikipedia.org/wiki/List_of_former_municipalities_of_Norway,https://en.wikipedia.org/?curid=4162689
"http://en.wikipedia.org/wiki/Sunset,_Utah",https://en.wikipedia.org/?curid=136977
http://en.wikipedia.org/wiki/Hiroyuki_Dobashi,https://en.wikipedia.org/?curid=31095712
http://en.wikipedia.org/wiki/Percent_active_chlorine,https://en.wikipedia.org/?curid=2524286
http://en.wikipedia.org/wiki/John_Carter_(Texas_politician),https://en.wikipedia.org/?curid=20713710
http://en.wikipedia.org/wiki/List_of_the_largest_evangelical_church_auditoriums,https://en.wikipedia.org/?curid=59351248
http://en.wikipedia.org/wiki/Natural_gas_storage,https://en.wikipedia.org/?curid=11123364
http://en.wikipedia.org/wiki/Derek_Harper,https://en.wikipedia.org/?curid=1357193
http://en.wikipedia.org/wiki/Avadi,https://en.wikipedia.org/?curid=1512131
http://en.wikipedia.org/wiki/List_of_magic_publications,https://en.wikipedia.org/?curid=6439655
"http://en.wikipedia.org/wiki/Stanton,_Tennessee",https://en.wikipedia.org/?curid=135236
http://en.wikipedia.org/wiki/Pussycat_Dolls_Present:_Girlicious,https://en.wikipedia.org/?curid=15837054
http://en.wikipedia.org/wiki/Kristin_Scott_Thomas,https://en.wikipedia.org/?curid=522014
http://en.wikipedia.org/wiki/GeForce_9_series,https://en.wikipedia.org/?curid=9393844
http://en.wikipedia.org/wiki/Ben_Lloyd-Hughes,https://en.wikipedia.org/?curid=42287359
http://en.wikipedia.org/wiki/Diana_Haddad,https://en.wikipedia.org/?curid=4750752
http://en.wikipedia.org/wiki/List_of_Dutch_football_champions,https://en.wikipedia.org/?curid=20867295
http://en.wikipedia.org/wiki/List_of_Grade_II_historic_buildings_in_Hong_Kong,https://en.wikipedia.org/?curid=11318959
http://en.wikipedia.org/wiki/Beanpot_(ice_hockey),https://en.wikipedia.org/?curid=1438412
http://en.wikipedia.org/wiki/BMW_5_Series_(E12),https://en.wikipedia.org/?curid=882164
http://en.wikipedia.org/wiki/Domhnall_Gleeson,https://en.wikipedia.org/?curid=23529641
"http://en.wikipedia.org/wiki/Armstrong_County,_Pennsylvania",https://en.wikipedia.org/?curid=88922
http://en.wikipedia.org/wiki/54th_United_States_Congress,https://en.wikipedia.org/?curid=2417445
http://en.wikipedia.org/wiki/Tony_Esposito,https://en.wikipedia.org/?curid=1236588
http://en.wikipedia.org/wiki/Samantha_Mathis,https://en.wikipedia.org/?curid=1733072
http://en.wikipedia.org/wiki/List_of_Australian_High_Commissioners_to_New_Zealand,https://en.wikipedia.org/?curid=45014356
http://en.wikipedia.org/wiki/List_of_Italian_films_of_1976,https://en.wikipedia.org/?curid=14627627
http://en.wikipedia.org/wiki/Lages,https://en.wikipedia.org/?curid=1960748
http://en.wikipedia.org/wiki/List_of_heads_of_government_of_the_Central_African_Republic,https://en.wikipedia.org/?curid=955268
http://en.wikipedia.org/wiki/Isfara,https://en.wikipedia.org/?curid=439874
http://en.wikipedia.org/wiki/Mick_Fanning,https://en.wikipedia.org/?curid=9624799
http://en.wikipedia.org/wiki/List_of_ambassadors_of_China_to_Pakistan,https://en.wikipedia.org/?curid=53782777
http://en.wikipedia.org/wiki/Hermann_Gerland,https://en.wikipedia.org/?curid=11653747
http://en.wikipedia.org/wiki/Rebecca_Ferguson,https://en.wikipedia.org/?curid=20236413
http://en.wikipedia.org/wiki/List_of_Commonwealth_Boxing_Council_champions,https://en.wikipedia.org/?curid=28108768
http://en.wikipedia.org/wiki/Levern_Spencer,https://en.wikipedia.org/?curid=13072894
http://en.wikipedia.org/wiki/Bell_Rocket_Belt,https://en.wikipedia.org/?curid=3584174
http://en.wikipedia.org/wiki/List_of_leaders_of_the_Official_Opposition_of_Quebec,https://en.wikipedia.org/?curid=528890
http://en.wikipedia.org/wiki/List_of_American_supercentenarians,https://en.wikipedia.org/?curid=14290886
http://en.wikipedia.org/wiki/Bruce_Campbell,https://en.wikipedia.org/?curid=4670
http://en.wikipedia.org/wiki/2013_Pacific_hurricane_season,https://en.wikipedia.org/?curid=27541142
http://en.wikipedia.org/wiki/Fred_Sadoff,https://en.wikipedia.org/?curid=7753472
http://en.wikipedia.org/wiki/List_of_United_States_cities_by_population,https://en.wikipedia.org/?curid=1649321
http://en.wikipedia.org/wiki/Shantanu_Maheshwari,https://en.wikipedia.org/?curid=51322635
http://en.wikipedia.org/wiki/National_Assembly_(Republic_of_the_Congo),https://en.wikipedia.org/?curid=4501607
http://en.wikipedia.org/wiki/Hinduism_by_country,https://en.wikipedia.org/?curid=1389609
http://en.wikipedia.org/wiki/List_of_Aston_Villa_F.C._managers,https://en.wikipedia.org/?curid=12518700
http://en.wikipedia.org/wiki/List_of_ambassadors_of_Zambia_to_Russia,https://en.wikipedia.org/?curid=54499786
http://en.wikipedia.org/wiki/Mika_Nagano,https://en.wikipedia.org/?curid=28528545
http://en.wikipedia.org/wiki/1904_Challenge_Cup,https://en.wikipedia.org/?curid=53024945
http://en.wikipedia.org/wiki/List_of_films_based_on_the_Amityville_haunting,https://en.wikipedia.org/?curid=8439978
http://en.wikipedia.org/wiki/List_of_UK_Independent_Singles_Chart_number_ones_of_2007,https://en.wikipedia.org/?curid=11466229
http://en.wikipedia.org/wiki/7400-series_integrated_circuits,https://en.wikipedia.org/?curid=319536
http://en.wikipedia.org/wiki/Tayler_Hill,https://en.wikipedia.org/?curid=40434735
http://en.wikipedia.org/wiki/List_of_CNBC_channels,https://en.wikipedia.org/?curid=16807205
http://en.wikipedia.org/wiki/Hunter_Abbott,https://en.wikipedia.org/?curid=43000177
http://en.wikipedia.org/wiki/WCPW_League_Championship,https://en.wikipedia.org/?curid=33788224
http://en.wikipedia.org/wiki/Tyler_Bozak,https://en.wikipedia.org/?curid=22263334
http://en.wikipedia.org/wiki/List_of_ambassadors_of_the_United_States_to_Thailand,https://en.wikipedia.org/?curid=20898696
http://en.wikipedia.org/wiki/Habiba_Ghribi,https://en.wikipedia.org/?curid=26779525
http://en.wikipedia.org/wiki/List_of_concert_halls,https://en.wikipedia.org/?curid=847040
http://en.wikipedia.org/wiki/1972_Indianapolis_500,https://en.wikipedia.org/?curid=5196569
http://en.wikipedia.org/wiki/List_of_Texas_Tech_Red_Raiders_head_baseball_coaches,https://en.wikipedia.org/?curid=31547606
"http://en.wikipedia.org/wiki/Maysville,_Missouri",https://en.wikipedia.org/?curid=122675
http://en.wikipedia.org/wiki/Vivian_Cheruiyot,https://en.wikipedia.org/?curid=9174122
http://en.wikipedia.org/wiki/Femi_Ogunode,https://en.wikipedia.org/?curid=30004256
http://en.wikipedia.org/wiki/On_Stage_Together_Tour,https://en.wikipedia.org/?curid=44499086
http://en.wikipedia.org/wiki/Ford_F-Series_(ninth_generation),https://en.wikipedia.org/?curid=34957804
http://en.wikipedia.org/wiki/Drake_Bulldogs_men's_soccer,https://en.wikipedia.org/?curid=10655280
http://en.wikipedia.org/wiki/2011_Cincinnati_Bengals_season,https://en.wikipedia.org/?curid=30294667
http://en.wikipedia.org/wiki/Laya_(actress),https://en.wikipedia.org/?curid=8563567
http://en.wikipedia.org/wiki/List_of_Chief_Ministers_of_Nagaland,https://en.wikipedia.org/?curid=2382913
http://en.wikipedia.org/wiki/List_of_highest-grossing_media_franchises,https://en.wikipedia.org/?curid=52484018
http://en.wikipedia.org/wiki/Chronological_summary_of_the_2012_Summer_Olympics,https://en.wikipedia.org/?curid=36533860
http://en.wikipedia.org/wiki/John_Fitzpatrick_(racing_driver),https://en.wikipedia.org/?curid=20004657
http://en.wikipedia.org/wiki/Aaron_Rosa,https://en.wikipedia.org/?curid=17624940
http://en.wikipedia.org/wiki/List_of_Hertfordshire_boundary_changes,https://en.wikipedia.org/?curid=24759901
http://en.wikipedia.org/wiki/Nge_Mangsham_Taktsab,https://en.wikipedia.org/?curid=47100759
http://en.wikipedia.org/wiki/Jackson_Yee,https://en.wikipedia.org/?curid=50379844
http://en.wikipedia.org/wiki/Frankie_Williams_(American_football),https://en.wikipedia.org/?curid=52003890
http://en.wikipedia.org/wiki/List_of_governors_of_Blekinge_County,https://en.wikipedia.org/?curid=372148
http://en.wikipedia.org/wiki/Superman_in_film,https://en.wikipedia.org/?curid=12108230
http://en.wikipedia.org/wiki/Quintus_Fulvius_Flaccus_(consul_237_BC),https://en.wikipedia.org/?curid=241713
http://en.wikipedia.org/wiki/Charles_Barkley,https://en.wikipedia.org/?curid=201184
http://en.wikipedia.org/wiki/Madeleine_Harris,https://en.wikipedia.org/?curid=50145002
http://en.wikipedia.org/wiki/1984_San_Diego_Padres_season,https://en.wikipedia.org/?curid=13877940
http://en.wikipedia.org/wiki/List_of_Quebec_senators,https://en.wikipedia.org/?curid=2100828
http://en.wikipedia.org/wiki/List_of_longest-serving_soap_opera_actors,https://en.wikipedia.org/?curid=18772558
http://en.wikipedia.org/wiki/List_of_Nevada_historical_markers,https://en.wikipedia.org/?curid=19497814
http://en.wikipedia.org/wiki/51st_New_Zealand_Parliament,https://en.wikipedia.org/?curid=33896489
http://en.wikipedia.org/wiki/Graeme_Pollock,https://en.wikipedia.org/?curid=1429797
http://en.wikipedia.org/wiki/List_of_Oricon_number-one_singles_of_2012,https://en.wikipedia.org/?curid=34195668
http://en.wikipedia.org/wiki/List_of_Bollywood_films_of_1983,https://en.wikipedia.org/?curid=14303563
http://en.wikipedia.org/wiki/2016_Jordan_FA_Shield,https://en.wikipedia.org/?curid=53462674
http://en.wikipedia.org/wiki/2013_in_Glory,https://en.wikipedia.org/?curid=53152883
http://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Albuquerque,https://en.wikipedia.org/?curid=12982226
http://en.wikipedia.org/wiki/2016_International_Darts_Open,https://en.wikipedia.org/?curid=50901498
http://en.wikipedia.org/wiki/I'm_Out,https://en.wikipedia.org/?curid=9492278
http://en.wikipedia.org/wiki/Beatriz_Recari,https://en.wikipedia.org/?curid=27592646
http://en.wikipedia.org/wiki/Andrea_Blackett,https://en.wikipedia.org/?curid=6716032
http://en.wikipedia.org/wiki/2000_United_States_presidential_election,https://en.wikipedia.org/?curid=32009
"http://en.wikipedia.org/wiki/Cajah's_Mountain,_North_Carolina",https://en.wikipedia.org/?curid=127744
http://en.wikipedia.org/wiki/African_Games,https://en.wikipedia.org/?curid=3253221
http://en.wikipedia.org/wiki/UEFA_Euro_2020_qualifying,https://en.wikipedia.org/?curid=47936800
http://en.wikipedia.org/wiki/Nashville_Vols_seasons,https://en.wikipedia.org/?curid=20617586
http://en.wikipedia.org/wiki/Ted_Musgrave,https://en.wikipedia.org/?curid=2187333
http://en.wikipedia.org/wiki/Lucas_Severino,https://en.wikipedia.org/?curid=7143635
http://en.wikipedia.org/wiki/Michael_Graham_Cox,https://en.wikipedia.org/?curid=8488331
http://en.wikipedia.org/wiki/List_of_American_guerrillas_in_the_Philippines,https://en.wikipedia.org/?curid=39108288
http://en.wikipedia.org/wiki/Brands_Hatch,https://en.wikipedia.org/?curid=1068202
http://en.wikipedia.org/wiki/Harvey_Williams_(American_football),https://en.wikipedia.org/?curid=4687534
http://en.wikipedia.org/wiki/Convoy_ON_154,https://en.wikipedia.org/?curid=16083804
http://en.wikipedia.org/wiki/2004_Ai,https://en.wikipedia.org/?curid=36808133
http://en.wikipedia.org/wiki/Refugee_Olympic_Team_at_the_2016_Summer_Olympics,https://en.wikipedia.org/?curid=50321299
http://en.wikipedia.org/wiki/2015_USA_Indoor_Track_and_Field_Championships,https://en.wikipedia.org/?curid=45558380
http://en.wikipedia.org/wiki/Syuri,https://en.wikipedia.org/?curid=33669878
http://en.wikipedia.org/wiki/List_of_Minder_episodes,https://en.wikipedia.org/?curid=27404915
http://en.wikipedia.org/wiki/Barbados_at_the_2008_Summer_Olympics,https://en.wikipedia.org/?curid=18557230
http://en.wikipedia.org/wiki/Dobrichka_Municipality,https://en.wikipedia.org/?curid=18745461
http://en.wikipedia.org/wiki/1970_United_States_Senate_elections,https://en.wikipedia.org/?curid=1177289
http://en.wikipedia.org/wiki/Martin_Milner,https://en.wikipedia.org/?curid=710542
http://en.wikipedia.org/wiki/Sigeric,https://en.wikipedia.org/?curid=2525175
http://en.wikipedia.org/wiki/Tim_Thomerson,https://en.wikipedia.org/?curid=1696821
http://en.wikipedia.org/wiki/New_Musik,https://en.wikipedia.org/?curid=4243560
"http://en.wikipedia.org/wiki/Westwood_Lakes,_Florida",https://en.wikipedia.org/?curid=109487
http://en.wikipedia.org/wiki/2017_Big3_season,https://en.wikipedia.org/?curid=53872470
http://en.wikipedia.org/wiki/Mamoru_Miyano,https://en.wikipedia.org/?curid=5841372
http://en.wikipedia.org/wiki/Joseph_Addai,https://en.wikipedia.org/?curid=4946394
http://en.wikipedia.org/wiki/Bajocian,https://en.wikipedia.org/?curid=2575508
http://en.wikipedia.org/wiki/List_of_football_clubs_in_Spain,https://en.wikipedia.org/?curid=44237
http://en.wikipedia.org/wiki/List_of_research_universities_in_the_United_States,https://en.wikipedia.org/?curid=35805252
http://en.wikipedia.org/wiki/List_of_Governors_of_Malta,https://en.wikipedia.org/?curid=2046868
http://en.wikipedia.org/wiki/List_of_Serbian_football_champions,https://en.wikipedia.org/?curid=33235425
http://en.wikipedia.org/wiki/2011_European_Cup_Winter_Throwing,https://en.wikipedia.org/?curid=31286636
http://en.wikipedia.org/wiki/Park_Subin,https://en.wikipedia.org/?curid=43358381
http://en.wikipedia.org/wiki/1968_24_Hours_of_Le_Mans,https://en.wikipedia.org/?curid=4857646
http://en.wikipedia.org/wiki/List_of_Governors_of_Georgia,https://en.wikipedia.org/?curid=252391
http://en.wikipedia.org/wiki/Matthew_Knight,https://en.wikipedia.org/?curid=15322343
http://en.wikipedia.org/wiki/Tlaxcala,https://en.wikipedia.org/?curid=413555
http://en.wikipedia.org/wiki/Sunrise_Dam_Gold_Mine,https://en.wikipedia.org/?curid=20678554
"http://en.wikipedia.org/wiki/Ogden,_Illinois",https://en.wikipedia.org/?curid=110882
http://en.wikipedia.org/wiki/List_of_G.I._Joe:_A_Real_American_Hero_action_figures,https://en.wikipedia.org/?curid=3175651
"http://en.wikipedia.org/wiki/List_of_mayors_of_Boise,_Idaho",https://en.wikipedia.org/?curid=1329532
"http://en.wikipedia.org/wiki/Cities,_towns_and_locations_in_Bardhaman_district",https://en.wikipedia.org/?curid=41024472
http://en.wikipedia.org/wiki/List_of_National_Hockey_League_retired_numbers,https://en.wikipedia.org/?curid=3326085
http://en.wikipedia.org/wiki/German_submarine_U-176,https://en.wikipedia.org/?curid=8426976
http://en.wikipedia.org/wiki/Deborah_Kerr,https://en.wikipedia.org/?curid=63105
http://en.wikipedia.org/wiki/Marquese_Chriss,https://en.wikipedia.org/?curid=49924731
http://en.wikipedia.org/wiki/H-class_battleship_proposals,https://en.wikipedia.org/?curid=30493957
http://en.wikipedia.org/wiki/Eugene_McDowell,https://en.wikipedia.org/?curid=59911659
http://en.wikipedia.org/wiki/List_of_Warrington_Wolves_players,https://en.wikipedia.org/?curid=41251094
http://en.wikipedia.org/wiki/Espen_Berg-Knutsen,https://en.wikipedia.org/?curid=38050821
http://en.wikipedia.org/wiki/List_of_highest-grossing_films_in_China,https://en.wikipedia.org/?curid=36434820
http://en.wikipedia.org/wiki/List_of_largest_stars,https://en.wikipedia.org/?curid=21244432
http://en.wikipedia.org/wiki/List_of_largest_art_museums,https://en.wikipedia.org/?curid=48543208
http://en.wikipedia.org/wiki/Poker_probability,https://en.wikipedia.org/?curid=75705
http://en.wikipedia.org/wiki/2012_Bradford_West_by-election,https://en.wikipedia.org/?curid=34928924
http://en.wikipedia.org/wiki/Satoshi_Motoyama,https://en.wikipedia.org/?curid=3780293
http://en.wikipedia.org/wiki/Greg_Rutherford,https://en.wikipedia.org/?curid=6334242
http://en.wikipedia.org/wiki/Transnistria,https://en.wikipedia.org/?curid=376581
http://en.wikipedia.org/wiki/1909_Giro_d'Italia,https://en.wikipedia.org/?curid=10408137
http://en.wikipedia.org/wiki/Mercy_Cherono,https://en.wikipedia.org/?curid=18428075
http://en.wikipedia.org/wiki/Resurrection_(season_2),https://en.wikipedia.org/?curid=39363428
http://en.wikipedia.org/wiki/2018_Liga_2,https://en.wikipedia.org/?curid=55537693
http://en.wikipedia.org/wiki/List_of_Mayors_of_Jaffna,https://en.wikipedia.org/?curid=44585059
http://en.wikipedia.org/wiki/Poppit_Sands,https://en.wikipedia.org/?curid=4724496
"http://en.wikipedia.org/wiki/Hanover,_Ohio",https://en.wikipedia.org/?curid=129516
http://en.wikipedia.org/wiki/Holder_da_Silva,https://en.wikipedia.org/?curid=18875981
http://en.wikipedia.org/wiki/Ama_Abebrese,https://en.wikipedia.org/?curid=16928455
http://en.wikipedia.org/wiki/List_of_UEFA_Cup_Winners'_Cup_finals,https://en.wikipedia.org/?curid=11947374
http://en.wikipedia.org/wiki/List_of_Governors_of_Dakota_Territory,https://en.wikipedia.org/?curid=309548
http://en.wikipedia.org/wiki/Rudy_Gay,https://en.wikipedia.org/?curid=3468007
